Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),label,window
71.73152712,-1.684746552,2.27227478,9.205257568,9.630076351,0.0,58.0
56.9165025,-0.2534230042,-0.6008505249,9.152267761,9.175470001,0.0,39.0
43.42635133,-0.3691323853,2.602039032,9.888586578,10.23186251,0.0,1.0
142.0422575,4.227957916,0.1146615601,9.157656555,10.08719232,0.0,0.0
71.80951183,-8.252937927,-1.90374115,-1.413360901,8.586780761,0.0,23.0
233.7730022,-0.2073188782,3.349135437,8.972641296,9.579560592,0.0,32.0
242.3348848,3.098556519,0.5951623535,9.325756989,9.845050235,0.0,4.0
220.1075904,-5.993985443,-5.153333588,5.316943359,9.526520626,0.0,26.0
85.47252233,-1.354832611,1.26951004,12.08437042,12.22617011,0.0,5.0
71.88903983,-9.203760681,-1.719474335,-0.9999206543,9.416243624,0.0,23.0
98.19291933,-7.106022949,-4.695435791,-1.419797516,8.634726655,0.0,11.0
132.5687495,7.93904068,-10.15009277,-1.261875916,12.94778286,0.0,47.0
182.8406416,-7.56811203,-13.35537735,-7.636519775,17.14522844,0.0,3.0
111.9105535,1.445993042,0.672102356,10.47970734,10.60032468,0.0,38.0
164.0120109,-1.639839935,-8.832832031,3.378175049,9.597919742,0.0,58.0
162.4413327,-3.542233887,-8.475824432,0.1721420288,9.18785359,0.0,58.0
160.4332532,-6.566993866,-9.03072052,-1.797162781,11.30969123,0.0,58.0
276.5148979,0.5167254639,-8.665480042,2.582130432,9.056762508,0.0,31.0
210.6469582,2.12483139,-0.5090913391,10.33241364,10.56091161,0.0,19.0
220.0976124,-11.40508301,-7.690407715,5.185516663,14.70060789,0.0,26.0
41.00236363,-6.518345032,-4.19472702,1.134191437,7.833961127,0.0,36.0
289.1914605,0.2501298523,4.625082092,9.685908051,10.73642231,0.0,27.0
179.3285048,-14.44466217,-21.65426971,-50.88653091,57.1576302,0.0,0.0
28.56612071,5.784720612,-7.645650787,1.566043396,9.714497436,0.0,2.0
238.1794086,-0.4471202087,-0.1085243225,10.8358168,10.84558066,0.0,42.0
242.5269666,-0.9166937256,5.643115082,9.686955872,11.24820827,0.0,60.0
297.0563688,0.7111711121,-9.852960663,0.8409512329,9.914322829,0.0,13.0
105.8480802,0.09026229858,-0.959355011,9.323361969,9.37302447,0.0,26.0
292.6927668,0.7641609192,1.366208954,8.310418396,8.456566841,0.0,33.0
255.3032097,3.152145081,1.494342499,9.459578705,10.08229673,0.0,18.0
311.6020195,1.79611496,-17.56507324,-9.760752411,20.17498735,0.0,21.0
186.2530092,-3.214565277,-5.103337555,2.78016861,6.641296682,0.0,8.0
66.45192462,-2.05118454,2.647095337,8.933871918,9.540887756,0.0,53.0
78.58398692,-6.282285919,-8.498876495,1.998045044,10.75593799,0.0,6.0
74.20069375,0.4559518433,2.171384583,8.617579651,8.898622485,0.0,58.0
284.5623958,0.01242416382,1.094224548,9.244176636,9.308720825,0.0,3.0
252.3588381,-1.100661163,5.214256897,8.751700745,10.24656996,0.0,41.0
39.68028392,-4.041745148,-4.322411499,-3.948938141,7.114285449,0.0,28.0
255.8478174,-5.438939667,-17.01287155,7.930658112,19.54265082,0.0,41.0
291.699054,1.063238983,0.979712677,9.858948212,9.964395311,0.0,33.0
61.918197,-9.79832428,-9.928403778,-1.275647278,14.00741362,0.0,59.0
11.39788733,7.777376862,-2.560275879,-0.348924408,8.195385999,0.0,29.0
0.214093875,-0.5384303284,5.796845398,8.160579987,10.02438973,0.0,37.0
216.9546023,-19.50818253,-20.39134598,-10.31624725,30.04664929,0.0,2.0
163.8231319,-2.248174896,-6.791676636,-1.252146149,7.262852874,0.0,58.0
17.09413275,6.962770844,-4.024081879,-2.814447327,8.520242164,0.0,21.0
119.6024784,-1.256786499,2.393822021,10.93521011,11.26448918,0.0,36.0
88.22257567,-0.7659571838,-11.10375961,-21.33034332,24.05958674,0.0,32.0
107.0826578,0.2709365845,0.4932243347,10.25367737,10.26910787,0.0,26.0
181.087121,-0.5065466309,1.281934204,9.249266052,9.35140991,0.0,23.0
128.103425,0.9150471497,-13.40237961,6.710096283,15.01620733,0.0,7.0
70.87113204,-7.346273346,-11.94515991,1.685345306,14.1242687,0.0,23.0
280.4156508,0.07753875732,-9.753118286,0.07484436035,9.753713664,0.0,11.0
289.6686405,1.62412262,1.798959045,6.347849579,6.794793757,0.0,27.0
272.4603116,-0.5935157776,6.663842468,8.644224243,10.93076714,0.0,47.0
214.1408575,-2.321821747,-13.9014418,3.628155212,14.55350304,0.0,18.0
173.6695835,-1.018332367,1.028211823,9.493857422,9.603517538,0.0,34.0
165.8386995,-4.905299377,-12.34782257,-6.71398819,14.88651476,0.0,43.0
81.96647921,-2.814297638,-2.3237677,5.54506897,6.638370086,0.0,30.0
78.95835237,-0.5011578369,3.312910767,9.767937469,10.32662284,0.0,47.0
319.0884138,-2.72867569,0.2104623413,9.212592316,9.610505845,0.0,54.0
301.9361525,-7.192992096,-5.393134918,-0.06017486572,8.990476103,0.0,17.0
311.0732679,2.73571106,-13.74172394,-9.461225281,16.90662224,0.0,21.0
184.9615083,-2.347268829,0.94543396,9.449549561,9.782510068,0.0,23.0
266.3243117,-0.3082090759,2.067350922,8.944050751,9.185040909,0.0,8.0
107.3698467,-3.210972748,-3.975582733,7.843688965,9.361573619,0.0,59.0
81.40259263,-13.08114761,-0.6390211487,-2.283052368,13.2942506,0.0,12.0
141.2372524,5.897735596,-2.853665771,0.1267863464,6.553073193,0.0,46.0
120.1912497,0.8002359009,1.464255066,8.948990479,9.103232996,0.0,2.0
193.9158965,-9.230704651,-8.382418671,-1.674567719,12.58074037,0.0,9.0
87.48648258,-9.507329407,-3.979923706,-1.698068848,10.44569495,0.0,31.0
70.30240104,-8.392148438,-8.508456573,-1.277892609,12.01894331,0.0,23.0
125.2198855,-2.646047516,-3.813918915,-3.427572327,5.770251034,0.0,7.0
54.62152421,0.7009922791,4.56101532,8.21521637,9.422527841,0.0,56.0
6.168855333,7.762557678,2.289488983,3.596271515,8.856197283,0.0,39.0
268.8684339,-4.176464996,-5.185965729,0.593815155,6.685036787,0.0,57.0
170.8691898,0.3246748352,1.237626343,9.967023468,10.04881533,0.0,34.0
216.8190742,-0.4632865906,-7.177873535,3.293301544,7.91089995,0.0,52.0
98.44144333,-9.222471771,-3.801494751,-2.243983612,10.22452006,0.0,11.0
299.6596041,-10.72325089,-4.469256134,6.834188232,13.47844534,0.0,42.0
169.1415692,-4.248465271,-10.01657043,1.164428558,10.94244188,0.0,55.0
49.33892142,-9.704170074,-7.942633209,-3.915407867,13.13722794,0.0,25.0
108.0361919,1.038690033,-1.396745453,9.384884033,9.544937043,0.0,26.0
7.092026167,-14.44226715,-14.59210556,-35.15469543,40.71070174,0.0,48.0
126.4870463,-1.224453735,-32.65040314,-38.76967804,50.70144029,0.0,7.0
64.15608942,-3.661086731,-2.156565399,5.051395569,6.600827794,0.0,17.0
273.6235017,3.467539215,4.98927475,3.520079956,7.021940874,0.0,9.0
135.1136305,5.050198059,-5.158572693,-2.044598236,7.503049687,0.0,57.0
114.3194831,3.765569458,1.926643524,8.401728516,9.406407957,0.0,38.0
232.257699,0.8803193665,-12.88281006,-4.634063416,13.71919462,0.0,3.0
147.5697348,-3.34524353,-8.626860352,2.163900146,9.502412201,0.0,10.0
294.0135466,0.6743476868,-9.72692276,-1.142723694,9.817005074,0.0,4.0
189.5284721,1.187181244,-1.301693115,10.19230499,10.34344649,0.0,6.0
21.48461508,-0.3367996216,0.8265811157,9.473649445,9.515603193,0.0,20.0
281.2701011,0.3820056152,-0.7411088562,9.855804749,9.891008941,0.0,3.0
122.9160967,0.2167492676,4.218976593,6.828050995,8.029260497,0.0,14.0
138.205264,3.926634521,-8.282875671,0.2969824219,9.171296888,0.0,57.0
238.9157612,-7.842341766,-12.88670197,5.728138275,16.13632486,0.0,56.0
170.5082263,-15.36285278,-4.971312103,6.788982239,17.51632009,0.0,50.0
128.3836133,-7.153025208,-4.263883209,-4.789440308,9.606519042,0.0,22.0
245.6307543,-5.12609024,-16.80181046,3.980223083,18.01165766,0.0,1.0
102.8299968,-9.776918793,-5.865552521,4.466412048,12.24506774,0.0,5.0
40.61589462,-1.451082458,2.937042389,9.109756165,9.680884034,0.0,1.0
275.2279633,-3.451522522,4.092489624,9.754166107,11.1267801,0.0,31.0
163.0974399,-3.530857544,-10.45725403,-3.25513092,11.50725832,0.0,58.0
258.115198,-0.2791694641,4.705614624,10.55140823,11.5565116,0.0,38.0
189.5207619,-10.56158707,-5.242847443,3.573369141,12.32085783,0.0,33.0
178.4903789,-8.284971313,-3.566034393,2.733166351,9.42483683,0.0,0.0
67.18692908,-10.17045044,-0.08801696777,-2.960992584,10.59307728,0.0,20.0
66.59067242,-1.833237762,-8.337811432,2.296973419,8.840585221,0.0,34.0
11.63214467,1.254092102,-11.92644882,0.5294490051,12.00388457,0.0,49.0
115.860851,1.132993927,-3.296894073,6.289770355,7.191272272,0.0,36.0
146.1779001,4.37255722,-12.64360748,6.16283432,14.72958226,0.0,43.0
66.87005042,-6.831793213,-10.34094589,-7.167245636,14.31705174,0.0,34.0
133.7615568,2.875220947,-1.345851288,10.05114853,10.54057863,0.0,22.0
244.282139,-1.12206665,3.132685547,8.826994171,9.433375769,0.0,4.0
48.71031058,-4.047583008,-7.009024658,3.145558777,8.683541609,0.0,25.0
284.7653789,0.3272195435,-10.17883301,-1.029858398,10.2360306,0.0,11.0
216.9681912,1.125509491,-16.29047379,-2.187401276,16.4751641,0.0,52.0
24.65644475,-0.5387297058,3.827241211,8.953930206,9.752480255,0.0,20.0
301.9958005,-9.823022919,-7.02055069,0.2981799316,12.07761659,0.0,17.0
53.26955233,0.7482939148,6.354585571,9.055568848,11.08801284,0.0,56.0
147.7783935,5.583389282,-7.732021179,0.4881349182,9.549694398,0.0,43.0
126.0180965,4.128714294,-16.02762039,-3.578907623,16.9333835,0.0,7.0
0.6659211667,0.03921844482,-1.683549042,4.502786407,4.807386077,0.0,64.0
233.6826662,0.3034190369,3.061733093,9.425749054,9.915191268,0.0,32.0
320.0661198,-1.723216553,3.121309204,9.169182587,9.83798535,0.0,14.0
48.13386013,0.8014334106,-0.6562353516,9.439221039,9.495885118,0.0,37.0
10.38486267,-16.09572876,-9.862540741,4.532724152,19.41359787,0.0,49.0
211.6099234,3.683989105,-10.01402573,-6.493047638,12.49048256,0.0,0.0
102.5669522,-11.48322052,-6.64258667,0.6545887756,13.28219852,0.0,8.0
18.13791079,-5.676495667,-10.70289322,2.587668915,12.3883234,0.0,40.0
134.4674703,5.231022034,-7.916437683,8.976982269,13.06215096,0.0,47.0
242.8568298,0.2664459229,1.058448944,10.72998688,10.78535702,0.0,4.0
218.1213632,10.09710297,-9.605076141,2.409988403,14.14273736,0.0,52.0
292.301304,1.151255951,1.22744751,9.630523224,9.776451054,0.0,33.0
291.7289385,-2.233355713,-8.179440765,-4.748874664,9.718175732,0.0,4.0
255.4437332,2.196083221,1.657952271,9.475745087,9.867184613,0.0,18.0
226.9777089,-0.6861730957,3.732937317,9.078321533,9.839795546,0.0,40.0
33.18824075,1.235381012,3.826043701,9.275611267,10.10948767,0.0,49.0
231.4342959,-0.3650907898,2.891836395,9.24956543,9.69796214,0.0,32.0
191.5089833,-4.803361359,-6.549330597,1.294807434,8.224508368,0.0,24.0
197.3274464,-2.349813538,0.01990859985,8.89151001,9.196791303,0.0,24.0
78.21152925,-7.09539505,-4.062701569,-3.023263092,8.717241231,0.0,18.0
120.6629987,3.55241272,-1.180744629,9.573791199,10.2796533,0.0,2.0
192.1697959,-2.976111145,-5.896388397,1.732048187,6.828222653,0.0,9.0
246.4239277,0.1493893433,2.912792816,9.209598541,9.660402914,0.0,44.0
189.4983601,-1.538051605,0.9008267212,8.710236969,8.890743477,0.0,6.0
289.1495293,0.8165519714,1.252744904,10.03573059,10.14652726,0.0,56.0
17.24880646,-2.161954193,-1.421294403,10.25547363,10.5768078,0.0,48.0
101.0804046,-4.007316742,-0.2977308655,10.21909927,10.98076596,0.0,29.0
191.6680412,-6.29740448,-8.358468475,1.403032379,10.55887297,0.0,24.0
181.7530792,-2.646945648,-6.68120636,2.680176544,7.669953455,0.0,3.0
32.84696933,1.629361725,4.060456238,8.048463135,9.160779624,0.0,49.0
25.88088271,-3.345842285,-5.008883972,2.914589081,6.691667113,0.0,22.0
223.8560923,-3.175197144,1.589843903,9.263785858,9.921048783,0.0,46.0
223.849265,-2.447410583,-2.438728638,3.945944366,5.244777676,0.0,26.0
101.2050381,-13.29580124,-3.65764389,1.10455307,13.83389775,0.0,8.0
50.7445435,0.8720864868,5.893244934,8.030949554,9.999351051,0.0,56.0
117.9830642,1.888173523,1.653012543,7.887248383,8.276855488,0.0,41.0
71.92880383,-9.742640076,-2.0570224,-1.555265808,10.07815601,0.0,23.0
183.4368083,-0.4463717651,5.98500412,7.636519775,9.712669888,0.0,61.0
138.328488,1.268013153,-0.03517684937,9.028475189,9.117151913,0.0,12.0
321.2234052,1.337019653,1.908531189,8.25144104,8.574170053,0.0,14.0
237.8582126,0.44697052,1.09048233,9.58411972,9.656308051,0.0,42.0
92.95025846,-0.2868035889,2.122286682,9.328451385,9.571121267,0.0,16.0
254.4067296,0.9521699524,1.380878448,12.04410416,12.16034119,0.0,41.0
175.4361402,1.919907532,-0.2061213684,11.19447098,11.35978483,0.0,51.0
219.2288781,0.5554948425,-2.201771393,11.46840134,11.6910479,0.0,55.0
97.44734463,-7.505542145,-4.961582336,-3.268453217,9.572525717,0.0,11.0
128.3414627,4.122577057,-0.3251239014,8.603957977,9.546174104,0.0,60.0
120.5302697,-6.652765503,5.632187805,3.505709839,9.395255706,0.0,14.0
245.7604633,-9.311237183,0.5174739075,-1.61469223,9.464362002,0.0,1.0
148.6872228,-1.967957611,-12.59750336,-6.599176941,14.35684799,0.0,10.0
42.14481892,-8.669072571,-2.352358246,4.898862762,10.23158174,0.0,38.0
255.8351922,1.00515976,0.6584806824,10.23391846,10.30422389,0.0,18.0
10.93366667,-3.982468414,-15.6758519,0.4474195862,16.18000531,0.0,49.0
249.8213467,-12.60259277,0.1222956848,-1.384920044,12.67904982,0.0,1.0
72.20715283,-11.99919754,-4.203708344,-3.453618164,13.1749529,0.0,23.0
86.47645654,-9.222920837,-10.11207184,-14.93998215,20.26127667,0.0,32.0
160.0753772,-2.271077271,-7.984096985,1.822011108,8.498430509,0.0,58.0
165.0205369,-11.74697205,-10.29469208,2.831062775,15.87409694,0.0,43.0
265.9450407,-5.539680176,-10.24963577,-9.826316071,15.24137715,0.0,57.0
116.4743678,-10.20667511,-4.290527802,-3.791764984,11.7030905,0.0,6.0
102.9497288,-5.233566742,-12.68761597,0.757275238,13.74551874,0.0,5.0
112.9850929,-9.886790314,-3.69401825,-3.153941345,11.01552266,0.0,10.0
282.4946732,-0.8402027893,0.0288899231,10.87533463,10.90778064,0.0,3.0
116.5340127,-6.463109894,-5.241500244,-3.130440216,8.890712584,0.0,6.0
311.6818315,1.562301178,-8.165968781,-7.117998047,10.94484935,0.0,21.0
95.53627371,-4.237987061,-3.106190643,2.12722641,5.668690046,0.0,45.0
240.8913553,-10.81560883,-27.15817429,-18.33522171,34.50687149,0.0,62.0
42.34440158,-3.557951202,-6.485563202,1.841620331,7.623195672,0.0,36.0
169.4596812,1.210832062,-10.19185593,-1.659898224,10.39688913,0.0,55.0
153.1072975,-0.9348060608,-3.833378448,2.096390533,4.468053935,0.0,42.0
174.5991943,-3.462150421,-11.74816956,-3.633544006,12.77531274,0.0,28.0
188.2285973,-6.541846161,-14.53941513,5.515430603,16.87039769,0.0,8.0
257.4211052,3.064577179,1.802551575,9.333241425,9.987503239,0.0,18.0
274.7989853,-4.007017365,3.917952576,7.66870285,9.498186351,0.0,47.0
174.1717293,-0.3516188049,-8.463849335,-1.709295502,8.641878989,0.0,28.0
294.3028646,-4.99047226,-10.48674271,-0.2200424194,11.6157223,0.0,4.0
59.82065133,-11.48935776,-5.589227142,-2.396666107,12.99956961,0.0,26.0
292.0880905,-2.234104156,-2.496059418,-8.650960236,9.276887786,0.0,4.0
231.5621178,-5.522465973,-3.381168823,0.01781295776,6.475357159,0.0,12.0
0.383093875,-1.365310822,5.976022797,7.444469147,9.643497446,0.0,37.0
118.7643515,-0.8409512329,2.453398132,8.241561584,8.640005713,0.0,36.0
12.450888,0.6659651184,1.768871613,9.439520416,9.626887452,0.0,15.0
82.03881721,-11.7423317,-1.781595154,-0.8753796387,11.90893465,0.0,12.0
252.2658647,-13.32573898,-4.306394806,5.576353912,15.07368829,0.0,35.0
268.7287499,-3.428171082,-9.85445755,3.706143036,11.07240655,0.0,57.0
269.8273833,-1.561852112,0.4149371338,10.44752426,10.57176986,0.0,8.0
269.2475779,-3.416345673,0.5947132874,-1.228345642,3.678849639,0.0,57.0
153.5143282,-0.5487588501,-9.608668671,0.07244934082,9.624598631,0.0,53.0
96.85088562,-10.87458618,-2.027683411,1.918260956,11.22710335,0.0,11.0
218.3599502,3.689527588,-7.807464294,-2.212249603,8.914211173,0.0,52.0
256.9123058,-0.4818479919,6.572532349,7.10826828,9.693185075,0.0,38.0
265.262946,9.984237671,-1.734892273,6.40383316,11.98765749,0.0,25.0
221.7498814,2.419269104,-8.975036316,-0.3677851868,9.302655847,0.0,40.0
149.6671745,9.140292664,-3.542832642,1.313368835,9.890477784,0.0,43.0
138.7619581,4.71309906,-2.332449646,-1.433568878,5.450572798,0.0,57.0
19.87862196,0.5126838684,-2.629432068,7.037615204,7.530257997,0.0,48.0
245.6672985,0.1333726501,3.928131409,11.46705414,12.12193612,0.0,45.0
98.45065508,0.04385879517,1.869612122,8.393944702,8.599748877,0.0,31.0
310.7739739,0.1769320679,-7.737110596,-0.3179388428,7.745661394,0.0,21.0
207.0469455,6.041736145,-11.00526443,7.06141571,14.40423593,0.0,1.0
185.0472666,-2.387684784,5.619164886,7.587571564,9.738957587,0.0,33.0
263.6502263,-2.83974472,-10.97592545,3.440595245,11.84790214,0.0,44.0
130.2028061,-0.1922003174,-11.00092346,-0.01811233521,11.00261724,0.0,47.0
217.4354242,6.415508881,-9.079369354,0.7179071045,11.14042605,0.0,52.0
184.0681906,-1.990710297,0.6234535217,9.395212555,9.624013754,0.0,23.0
256.5562243,-4.325105896,-9.475146332,-9.3747052,14.01320936,0.0,41.0
160.7516477,3.892056427,-0.004640350342,10.28151947,10.99353298,0.0,11.0
256.1865022,-1.67322052,-0.6309379578,11.73394913,11.86942761,0.0,18.0
50.38667158,-1.154399414,4.872816925,9.27411438,10.5397429,0.0,56.0
83.72878758,-13.24311081,-3.175496521,-0.9475296021,13.65143122,0.0,12.0
137.3526811,-16.49285294,-32.11062561,-32.23187347,48.394216,0.0,19.0
22.76940646,0.9360035706,2.669398956,9.857750702,10.25558591,0.0,20.0
228.0100126,-4.677922211,-2.22901474,3.330574036,6.159885253,0.0,24.0
213.1730133,-2.171085205,-10.81396225,2.244732056,11.25585237,0.0,18.0
15.56320446,7.841593323,-5.312752075,1.06129303,9.531120781,0.0,21.0
125.6100907,-1.738933868,-4.084556122,8.937314758,9.979132467,0.0,22.0
251.3183555,1.685494995,2.091600494,9.550140381,9.920729172,0.0,21.0
61.17231471,0.3478765869,1.162183228,9.629176025,9.705293344,0.0,14.0
152.2492245,-6.14876358,-1.685644684,2.846929779,6.982385032,0.0,42.0
227.4896135,0.2537223816,4.698579254,7.702233124,9.025819472,0.0,40.0
107.3087976,-8.077353058,-4.175267487,-0.04370910645,9.092766438,0.0,54.0
283.5050717,5.912704468,2.687511292,10.13138168,12.0344375,0.0,51.0
63.01170363,-12.81365387,-10.20308258,-1.973496094,16.49810009,0.0,59.0
84.25801783,-1.117875366,1.123413849,8.969647522,9.108582803,0.0,52.0
158.166711,-0.6968009949,-9.019643555,-0.995280304,9.10110347,0.0,32.0
127.664409,-1.282832336,-2.869532776,8.557554474,9.11655723,0.0,7.0
175.9380032,0.3362008667,-0.07349716187,12.37880814,12.38359091,0.0,51.0
198.2092921,-12.06640778,-7.901319122,-1.21577179,14.47436152,0.0,48.0
256.2467272,-0.8497828674,-0.1444496155,9.833800507,9.871505914,0.0,18.0
116.6091803,0.7030879211,4.174219666,13.20793396,13.86967779,0.0,36.0
76.66986046,-0.9623487854,0.2906954956,10.30756531,10.35647245,0.0,47.0
183.3455076,0.01466949463,-0.145796814,9.362879791,9.364026372,0.0,23.0
247.6961174,-7.167844391,-13.66672989,4.076772308,15.9617534,0.0,1.0
264.1690533,-1.350341949,-2.115251312,-2.004781036,3.21198669,0.0,44.0
140.2857443,4.004622345,-0.3903881836,9.000782776,9.859183214,0.0,0.0
167.5669341,-0.8246351624,-0.2329156494,11.65551224,11.68696874,0.0,28.0
45.25793254,-10.17030075,-3.349883881,2.552941132,11.0079175,0.0,25.0
123.7042724,1.21337677,-1.071621552,9.661658478,9.796341178,0.0,2.0
78.65383192,-7.188800812,-10.59062668,-1.092577972,12.84655429,0.0,6.0
32.45551033,0.9654922485,2.35535202,9.742041321,10.06912248,0.0,49.0
63.23812921,-1.517843628,-2.726130981,4.997357941,5.891453623,0.0,17.0
173.8337343,-1.759890289,-10.89374634,0.9526190186,11.07602844,0.0,28.0
127.3994594,-7.01231781,-7.412735138,6.258036346,11.97014044,0.0,22.0
106.052792,-3.078947296,-5.820496216,3.060236206,7.261070051,0.0,59.0
289.3502793,0.859662323,1.120270386,9.341773682,9.44789715,0.0,56.0
219.570146,2.007625122,-0.8235873413,10.61562469,10.83514386,0.0,55.0
61.74145054,-4.001628571,-7.752378845,2.072140961,8.966949154,0.0,17.0
206.1000533,-2.57180191,0.9601034546,9.444460144,9.835333808,0.0,7.0
223.519997,-7.574398956,-13.65909576,-23.31521576,28.06317342,0.0,26.0
42.73377496,-0.4661306763,2.85740799,8.677006073,9.147266948,0.0,1.0
236.573428,-1.471889191,1.820514221,9.6321698,9.912589211,0.0,42.0
39.18315733,8.525670776,-6.002368011,0.8427474976,10.46067432,0.0,50.0
124.3376506,-2.839145966,-8.7814888,8.565338287,12.59127934,0.0,14.0
175.4870909,-17.02260132,-9.59474762,6.194568329,20.49880031,0.0,0.0
58.13068588,-15.40880722,-2.563718719,-2.054178314,15.75511479,0.0,26.0
75.74615738,-6.186335449,-3.92678421,-0.09954299927,7.328048126,0.0,18.0
22.45824646,2.194736023,0.7502398682,10.51009415,10.76298309,0.0,20.0
213.4324335,-7.628586273,-15.89305023,2.305655365,17.77921317,0.0,18.0
300.7127372,0.6562353516,2.247426453,8.199049988,8.526780823,0.0,44.0
25.20237971,-2.637964325,-4.449646912,2.159110107,5.605351896,0.0,22.0
250.4200036,-1.149309998,-8.776249695,0.1022373962,8.851775227,0.0,35.0
68.19709492,-4.849465485,-7.699538727,1.912872162,9.298348886,0.0,34.0
155.2838221,-2.634671173,-10.10279114,1.944755859,10.62026159,0.0,32.0
56.52301171,-14.16698959,-15.99992798,-8.18243454,22.88347711,0.0,33.0
164.3201819,-3.512296143,-9.584868164,-0.9924362183,10.25625914,0.0,58.0
269.5078428,1.623823242,4.914280701,7.364086304,9.000929053,0.0,25.0
294.3589923,0.5108876038,0.8964857483,9.770631866,9.824965135,0.0,33.0
182.6211326,-1.471290436,-8.787925415,2.271975403,9.195335822,0.0,3.0
90.60154758,-0.5408253479,-1.872007141,12.34452942,12.4973721,0.0,16.0
114.3295201,3.656296692,1.872905273,8.479716339,9.422413112,0.0,38.0
121.0042637,-0.5921685791,-0.5113366699,10.070159,10.10050647,0.0,2.0
96.07548938,-11.50911667,-6.340963898,-2.391427002,13.35614139,0.0,11.0
32.28487533,0.8246351624,2.743045807,9.825567627,10.23455435,0.0,49.0
266.8030972,-4.448449402,-10.52715866,2.62329483,11.72567471,0.0,57.0
256.9852593,-10.32373169,0.1445993042,-9.483379211,14.01908792,0.0,41.0
22.1541355,9.889035645,-4.759801941,-0.1541793823,10.97599707,0.0,49.0
193.573499,-0.2826123047,-0.0383203125,10.05533981,10.05938353,0.0,57.0
130.1189027,-1.637744293,-15.9491835,0.835562439,16.05480692,0.0,60.0
48.33114858,-11.69218597,-12.58178604,-6.556365967,18.38462639,0.0,25.0
97.56737937,-0.3243754578,1.313368835,9.610165558,9.704918299,0.0,31.0
225.3858478,-7.080725555,-10.69720505,3.941753082,13.42029387,0.0,24.0
82.26581354,-1.862127686,-2.60817627,6.962770844,7.664873175,0.0,30.0
224.9602005,-1.838327179,-1.38536911,10.47955765,10.72939061,0.0,46.0
35.99847133,-2.933300171,-9.826765137,5.018913116,11.41748886,0.0,28.0
239.69372,7.164102173,-11.14297806,3.063828735,13.59696166,0.0,30.0
241.2047851,0.4162843323,4.540358276,4.037404175,6.090055697,0.0,60.0
58.90773371,-5.756429443,-8.151748352,4.070934448,10.77775433,0.0,33.0
298.5145205,1.463506622,1.807042236,10.35830978,10.61611204,0.0,43.0
197.8471283,-4.740641785,-4.77746521,3.215164032,7.458896575,0.0,51.0
238.9221748,1.000519409,1.122665405,10.00294876,10.1153547,0.0,42.0
76.64978546,-0.6647676086,0.6792874146,10.88506439,10.92648041,0.0,47.0
63.27016963,-9.129365387,-1.268611908,-2.812950439,9.636772215,0.0,59.0
224.4836991,-1.17011673,-14.19378387,1.899998932,14.36811295,0.0,40.0
29.49447837,0.05897735596,3.006947021,8.17884201,8.714279394,0.0,35.0
109.7244531,-7.354955292,-3.322191467,-0.8261320496,8.112633213,0.0,54.0
284.4461333,-2.017504578,-9.395362244,0.01107696533,9.609541046,0.0,11.0
220.5470028,1.83353714,-10.45979874,-1.162332916,10.68270873,0.0,40.0
85.24975862,-6.784341888,-3.799548798,-1.828148346,7.987865316,0.0,31.0
67.24486837,-1.814975739,1.394649811,9.243128815,9.52232195,0.0,53.0
78.16540937,0.866098938,1.550775146,11.02307739,11.16527054,0.0,47.0
159.2335396,-13.86207367,-4.584217072,8.494685211,16.8917675,0.0,20.0
194.153318,-8.805888062,-12.13421677,1.098266144,15.03293283,0.0,24.0
288.3365134,0.07140151978,3.166664886,9.61929657,10.12737534,0.0,27.0
277.3514563,8.363108826,-6.744973755,5.599855042,12.11588365,0.0,15.0
157.5801891,-2.990930328,-7.543114014,0.2749781799,8.119103784,0.0,32.0
77.78399483,0.6661148071,1.478625183,8.392298126,8.547555745,0.0,47.0
147.2205188,-14.05157959,-7.700586548,2.619253235,16.23596039,0.0,10.0
20.77232771,9.986782379,-9.867031403,-0.4378395081,14.04584759,0.0,49.0
80.85539275,1.53865036,1.224004669,10.43180695,10.61547119,0.0,52.0
245.8970427,3.707789612,3.624113617,9.510323181,10.83181196,0.0,44.0
182.5124141,-1.835782471,-0.6140231323,8.861721954,9.070680111,0.0,23.0
276.913834,-0.4915777588,-0.0730480957,9.959838409,9.972229734,0.0,17.0
237.7076516,1.673070831,-0.2489323425,10.0541423,10.19543578,0.0,42.0
175.8275942,2.168241119,-0.3538641357,8.501720581,8.780987542,0.0,51.0
176.189762,-3.404071198,-8.569230194,1.377285919,9.322892434,0.0,13.0
195.1176056,-4.41357193,-8.640482025,0.4760101318,9.714120261,0.0,48.0
89.82868171,-0.7479945374,0.3115022278,10.18871246,10.22088015,0.0,5.0
174.3296783,0.1538800049,-1.254241791,4.161645813,4.349264007,0.0,50.0
301.6555042,-2.530637512,-6.888076172,0.77927948,7.379498362,0.0,15.0
305.6044758,-0.8743318176,7.810458069,7.307354279,10.73150213,0.0,45.0
0.9952121667,18.11892151,0.15328125,-1.726360016,18.2016244,0.0,64.0
235.6277637,-0.8282276917,-7.66166748,-3.152743835,8.326277883,0.0,30.0
189.6301139,-9.415420532,-3.048710175,1.528621216,10.01406313,0.0,33.0
102.9796618,-3.781586151,-9.268575897,1.82889679,10.17603835,0.0,5.0
