Time (s),Acceleration x (m/s^2),Acceleration y (m/s^2),Acceleration z (m/s^2),Absolute acceleration (m/s^2),label,window
137.7480428,1.626218262,8.822802887,-4.051774292,9.843947965,1.0,13.0
215.2798046,0.6212081909,0.2874023438,13.82959122,13.84651916,1.0,55.0
183.2315038,2.588417358,-1.029409332,12.03452408,12.3527065,1.0,45.0
44.05460796,8.332722015,-5.596711578,-1.597328339,10.16409831,1.0,26.0
146.9574696,0.3712280273,-0.6584806824,7.308851166,7.347837261,1.0,46.0
133.3471032,-32.32168671,-26.52558975,32.09700394,52.71163064,1.0,14.0
270.0739727,3.261717224,14.65198105,13.84141663,20.41823112,1.0,9.0
180.3709422,4.263434143,-0.1362167358,7.773784332,8.867195077,1.0,45.0
194.1646024,6.696324921,-4.243824921,-2.599344635,8.343105533,1.0,6.0
174.9365375,2.714904327,1.091979218,-3.242407379,4.367645788,1.0,25.0
144.1671462,2.392025757,-0.1362167358,7.83485733,8.193005041,1.0,28.0
120.197673,4.528682556,-2.595901794,0.6102809143,5.255484242,1.0,49.0
80.76376508,-0.05837860107,1.346450043,1.9972966,2.40946664,1.0,40.0
205.3632006,1.448687439,-1.480271759,8.643625488,8.888316002,1.0,0.0
70.42395613,-10.01267853,-0.6499484253,-19.68571335,22.09532698,1.0,42.0
288.5440897,1.348994751,2.503843231,8.486452332,8.950357029,1.0,5.0
241.0512479,0.1104702759,-0.5433700562,0.02185455322,0.5549164994,1.0,11.0
215.9683925,-0.1472937012,1.684447174,4.886139221,5.170436559,1.0,41.0
20.81608254,4.533921661,-2.039359131,-3.363355865,6.002299057,1.0,56.0
250.9811003,-1.474733276,7.571105804,1.930984497,7.951426442,1.0,31.0
166.7707115,-2.116598511,1.016386414,10.02704865,10.29828797,1.0,58.0
112.4142272,-2.980003052,0.03682342529,-0.09565109253,2.981765129,1.0,46.0
63.84516771,20.67410797,4.697232056,-2.769690399,21.38115793,1.0,4.0
164.239928,-0.6499484253,0.04790039063,10.07435028,10.09540792,1.0,29.0
66.80741208,-2.736459503,-2.725681915,-0.4876858521,3.892992423,1.0,43.0
153.7325254,-0.5658233643,-1.53984787,8.613388367,8.768223691,1.0,29.0
80.38436592,7.028633881,-3.783532104,8.614885254,11.74449051,1.0,32.0
101.8071275,4.108656006,3.372037811,-10.40621017,11.68507182,1.0,38.0
260.664343,0.7538323975,0.3415896606,0.3326083374,0.8919501588,1.0,26.0
216.5043241,1.481469269,-1.626218262,8.752898254,9.025107472,1.0,55.0
16.48717754,-2.964136047,-2.285746765,0.07499404907,3.743843598,1.0,56.0
216.8054351,2.218237152,-0.9704319763,12.95061905,13.17500846,1.0,55.0
31.79146771,0.2923420715,-0.8378077698,8.342152405,8.389212865,1.0,20.0
102.0765345,35.24855026,-40.79885834,-3.009042664,54.00056921,1.0,38.0
116.3039648,2.289788361,-0.5257067871,9.330097961,9.621342231,1.0,33.0
190.3911008,0.1332229614,2.73451355,5.052892456,5.746915249,1.0,35.0
28.74479154,19.97146912,-9.395661621,-2.76145752,22.24328401,1.0,30.0
231.7467309,45.60311783,11.90594147,-5.882916412,47.49741576,1.0,22.0
206.7173052,-0.1348695374,2.981200562,1.658101959,3.413949134,1.0,7.0
58.57018021,-0.3170407104,3.448977814,9.659862213,10.26201251,1.0,21.0
131.3820167,2.957250366,7.369624786,5.729485474,9.792022417,1.0,51.0
227.6388594,0.9701325989,0.8550219727,2.580334167,2.886233575,1.0,0.0
24.54781267,-1.657054138,2.313738556,-0.01526824951,2.845952853,1.0,56.0
5.25351525,-0.2254312134,1.142124939,9.885293427,9.953607122,1.0,59.0
275.4165693,-4.217330017,-4.055965576,-2.805016937,6.488824951,1.0,42.0
117.9316238,-0.0303868103,0.08637039185,9.799222412,9.799650151,1.0,50.0
132.918642,1.900597687,3.297642517,5.266947327,6.498265298,1.0,51.0
26.32387858,1.680704956,0.3661386108,1.453776855,2.252175343,1.0,20.0
170.263614,-0.03861968994,0.7209008789,10.85422852,10.87821062,1.0,43.0
106.3871915,0.8038284302,1.736089783,9.509874115,9.700404814,1.0,60.0
296.4970571,-0.4477189636,0.479153595,1.898052979,2.008144802,1.0,34.0
24.31389138,-1.00276474,-0.4990621948,10.36938675,10.4297067,1.0,2.0
4.44051125,-0.2462379456,-0.2163002014,9.007967834,9.013928301,1.0,31.0
117.9014053,0.669407959,-4.740192719,-1.50003067,5.016734599,1.0,14.0
196.3499313,5.097350006,-3.276386719,6.466702423,8.862049833,1.0,54.0
131.2493365,1.789678345,0.7918533325,14.24198364,14.37581575,1.0,14.0
43.58493108,0.5971083069,0.0758921814,8.219257965,8.241268073,1.0,22.0
54.45161467,8.458610229,1.674268341,3.207080841,9.199816792,1.0,27.0
66.46506867,4.095184021,15.10957947,8.939560089,18.02735861,1.0,43.0
193.0370546,1.164428558,3.480262756,-2.682272186,4.545625018,1.0,6.0
66.14140396,53.51356796,16.5331192,19.88734406,59.43527942,1.0,43.0
220.272735,-2.826123047,-3.151546326,3.889062653,5.74839317,1.0,57.0
143.5952006,-0.4242178345,2.90066803,4.150568848,5.081442467,1.0,54.0
65.59611746,1.988764343,1.21217926,9.50223999,9.78351302,1.0,10.0
164.5424785,-0.05972579956,1.105151825,9.177265778,9.243761944,1.0,32.0
153.1941245,-6.127058716,33.67786652,2.22437439,34.30287718,1.0,10.0
198.4926846,-4.256847839,-2.076931,-2.577939148,5.392602911,1.0,27.0
288.44008,0.4670288086,1.09632019,9.319020996,9.394902139,1.0,18.0
1.768237917,17.21884323,-11.56854309,20.21007294,28.96147095,1.0,14.0
83.22809229,7.820337524,-2.427501984,-2.91234375,8.690925785,1.0,32.0
255.7906501,0.3838018799,3.319946136,9.148525543,9.739859642,1.0,58.0
282.8822117,-3.588936768,-3.168012085,0.07185058594,4.787685265,1.0,15.0
192.4084232,-1.346000977,3.311114502,-8.127498779,8.878706791,1.0,6.0
17.42358946,11.19521942,-11.62826889,23.79541718,28.75363375,1.0,1.0
149.2459334,-1.419498138,1.239422607,11.59114609,11.74333049,1.0,46.0
100.2804922,33.80719757,-27.14500168,1.009949799,43.36816485,1.0,38.0
168.9496318,-1.260079651,-0.6289920044,9.657616882,9.759764112,1.0,30.0
21.62683058,6.76188858,-2.466870117,5.087470551,8.814246533,1.0,34.0
86.56368813,-15.24070679,4.631818085,1.666933594,16.01597795,1.0,39.0
162.3186225,-4.253105621,8.010142822,-8.236771545,12.25135507,1.0,37.0
216.2566735,-1.370998993,13.21601715,21.63241516,25.38708595,1.0,41.0
80.17728008,5.888454895,-2.788251801,-1.596579895,6.708003914,1.0,40.0
227.1329199,21.96996323,-30.08683411,-3.289409637,37.39942629,1.0,4.0
134.9931965,5.946534119,7.932154999,-19.33693863,21.73010691,1.0,14.0
52.76314083,-4.681365051,2.952909393,4.214785309,6.956958231,1.0,12.0
57.37395158,10.62610291,-6.882837067,-1.550924835,12.75511179,1.0,16.0
273.1074077,0.8925938416,3.87888382,8.003706207,8.938779363,1.0,9.0
55.62932925,11.81612823,3.209475861,7.033274231,14.1205017,1.0,21.0
136.7003423,-0.3249742126,1.935924225,1.938468933,2.758817255,1.0,13.0
98.80908346,-3.669618988,-2.937341766,10.27987289,11.30353338,1.0,40.0
247.8400348,7.694748688,-2.468217316,7.526498566,11.0430718,1.0,7.0
80.61385992,0.7430548096,-0.4028123474,0.6884184265,1.090095485,1.0,32.0
120.4860007,-0.04311035156,0.09101074219,9.794432373,9.794950075,1.0,11.0
143.5849922,3.139271851,-4.48377594,8.436905365,10.05687062,1.0,28.0
199.9331579,1.976639557,-2.330354004,10.10817993,10.55996947,1.0,54.0
61.75767958,0.08801696777,-0.7017407227,-1.781146088,1.91642073,1.0,4.0
270.4858893,-3.031196594,13.88392822,14.89028549,20.58329949,1.0,8.0
186.1121386,-1.210382996,-2.387385406,8.835077362,9.231642761,1.0,30.0
84.49529796,-0.6292913818,-0.7119195557,-1.626517639,1.883718856,1.0,32.0
229.884522,-0.850531311,3.169359283,8.311017151,8.935392989,1.0,0.0
18.83332858,-2.123633881,1.251248016,0.1498384094,2.469391424,1.0,56.0
31.51839954,1.508413239,-0.6243516541,5.423072662,5.663465599,1.0,1.0
289.9054986,9.288933563,-15.5444252,30.55850327,35.52091727,1.0,18.0
7.291045208,-0.0375718689,0.04580474854,8.931925964,8.932122433,1.0,59.0
107.3743845,0.9264234924,-7.573650513,1.863774261,7.854431684,1.0,29.0
86.79760958,-1.914818115,-0.06137237549,0.393381958,1.955772059,1.0,10.0
29.71636404,4.597838745,-1.038839722,10.35696259,11.37919079,1.0,20.0
64.47945542,1.066532135,-0.4397854614,9.109905853,9.182662288,1.0,22.0
93.07637096,3.979324951,-0.07619155884,-1.955383759,4.434451247,1.0,60.0
42.01911092,5.677393799,-4.792883148,2.937042389,7.989414698,1.0,26.0
105.1198309,6.36641098,-0.655486908,-0.0122744751,6.400078321,1.0,37.0
53.79255508,0.5405259705,-0.62599823,13.06064026,13.08680122,1.0,11.0
177.1390067,-0.06227050781,-1.38192627,8.707392883,8.816591669,1.0,36.0
25.26622146,4.854405212,-3.907174988,0.3094065857,6.239150486,1.0,20.0
146.0730706,0.9645941162,0.1907034302,-1.198707275,1.550389867,1.0,24.0
54.06247567,3.428171082,3.908372498,6.718927917,8.495394335,1.0,27.0
195.0250407,2.682122498,-5.682782593,5.772146759,8.532612572,1.0,54.0
4.179827292,2.502346344,-14.47774338,-2.872825928,14.97063524,1.0,52.0
145.211009,-1.689985657,0.7104226685,9.214538269,9.395129983,1.0,46.0
243.2580852,-3.999981995,-1.607956238,-0.5165757751,4.341915447,1.0,11.0
285.167985,7.468868408,-5.708379364,9.202114105,13.15478978,1.0,18.0
34.19031083,5.687273254,-1.040785675,9.553583221,11.16688248,1.0,20.0
175.5452065,34.48618561,-24.5143721,3.294199677,42.43940608,1.0,35.0
287.98841,3.534150696,0.9226812744,12.32057922,12.85061221,1.0,18.0
282.3553405,-2.819536743,-3.961062927,0.2649490356,4.869292038,1.0,15.0
24.96710704,21.18275024,-10.26101212,-3.374133453,23.77776386,1.0,34.0
52.93213883,-1.303788757,4.313430176,10.48180298,11.40937065,1.0,12.0
118.1411618,-0.02948867798,0.06780899048,9.804760895,9.805039717,1.0,50.0
276.4504241,-0.05777984619,2.321222992,-0.6146218872,2.401910646,1.0,42.0
265.883052,5.456004181,8.690328369,15.47736465,18.56983052,1.0,47.0
246.1607757,38.56475418,24.71824814,-10.87353836,47.07935739,1.0,9.0
258.6563012,-1.720522156,-3.585493927,-2.557880859,4.728500574,1.0,54.0
68.37639021,-3.352877655,-2.861299896,10.43854294,11.33101956,1.0,10.0
35.63407867,-26.50583084,-11.20704483,0.1145118713,28.77794356,1.0,48.0
267.2749905,0.7000941467,11.04762634,10.35786072,15.15999533,1.0,44.0
59.74971425,3.897145844,2.678080902,1.605561218,4.9937651,1.0,16.0
47.91087013,2.086062012,-2.67598526,10.1006955,10.65535552,1.0,3.0
297.9713276,23.20220078,12.85421951,6.652615814,27.34648748,1.0,3.0
83.291567,-8.577463074,-2.825973358,5.380860443,10.51250005,1.0,56.0
21.16226396,-2.894381104,-1.01099762,9.447004852,9.932042028,1.0,2.0
264.785432,0.9894424438,3.745960236,1.240021362,4.068029918,1.0,59.0
287.2768088,2.51102829,5.868845673,3.956422577,7.51011932,1.0,5.0
14.33707096,0.6923103333,0.2710862732,9.092541962,9.122888835,1.0,13.0
260.7538097,0.7671546936,7.674391022,-6.845115509,10.31214867,1.0,26.0
151.5143251,-0.4370910645,-0.7346722412,8.305029602,8.348910623,1.0,29.0
152.6054198,-3.912264404,-4.530329132,1.055006104,6.078053364,1.0,10.0
251.2505143,-0.505947876,8.276588745,6.137985992,10.31662622,1.0,31.0
119.4981746,-0.03652404785,0.0817300415,9.805209961,9.805618603,1.0,50.0
118.7960541,3.302432556,-3.504811707,5.429060211,7.257028363,1.0,14.0
144.9794187,50.71887955,4.283791809,12.38255035,52.38399725,1.0,17.0
83.92390938,-6.976841583,-3.686683502,5.964496765,9.891570926,1.0,56.0
47.24754454,0.8165519714,2.707868958,2.589315491,3.834562051,1.0,46.0
104.1619405,2.035467224,4.31522644,1.670077057,5.055043366,1.0,38.0
128.7199703,-5.10857666,-1.631008301,15.75518692,16.64282604,1.0,38.0
205.7345717,-0.429307251,1.245410156,9.790540466,9.878766816,1.0,0.0
62.374222,-0.5626799011,1.885778503,11.19626724,11.36790084,1.0,57.0
235.5747353,2.452050934,-1.072070618,9.410031738,9.783178753,1.0,51.0
283.7929017,6.527326355,-3.692521362,7.63367569,10.70110779,1.0,5.0
11.49671192,4.161645813,4.551135864,20.12475037,21.04846101,1.0,48.0
293.0717325,0.04370910645,1.442849579,0.9015751648,1.70192925,1.0,28.0
167.914938,1.08464447,-0.5234614563,10.63179108,10.69978724,1.0,58.0
112.1244075,5.967191162,13.41884537,7.507488098,16.49348838,1.0,17.0
86.42981333,-2.995121613,1.591191101,0.3905378723,3.413965791,1.0,10.0
186.7307733,2.492167511,2.108365631,1.453327789,3.573271078,1.0,49.0
279.7829708,1.529070282,-22.74969177,14.83250565,27.20091461,1.0,44.0
110.5652896,-1.056952057,0.3378474426,-1.962119751,2.254152271,1.0,46.0
180.7637937,3.317401428,11.30284561,11.68694687,16.59349867,1.0,41.0
164.4561733,-0.4656816101,-1.311422882,2.717598724,3.053200315,1.0,37.0
234.8621032,0.7309300232,-0.4508624268,10.29873367,10.33447874,1.0,6.0
171.3251677,1.623823242,0.3439846802,-2.097737732,2.675001117,1.0,33.0
42.41822792,7.592361603,-5.106630707,3.534899139,9.809033786,1.0,26.0
130.2847037,11.16812576,4.215982819,4.233646088,12.66591108,1.0,45.0
204.4598655,-1.923949127,-0.8686436462,8.850794678,9.099048767,1.0,49.0
138.6362306,-1.3748909,-0.603993988,0.3754193115,1.54792551,1.0,59.0
127.8886221,44.84524384,7.262896729,-5.15887207,45.72154333,1.0,31.0
272.6231771,-4.81368988,-4.642146606,-3.99234787,7.788451508,1.0,8.0
155.3392337,4.910089417,-4.112996979,-0.6613247681,6.439182609,1.0,2.0
252.1252168,-1.296154633,-1.517693939,-1.859133911,2.727597959,1.0,32.0
61.69803596,2.033670959,-0.4858895874,-1.500629425,2.573673432,1.0,4.0
280.1293588,3.719615021,-4.777165833,6.774462433,9.085713541,1.0,5.0
295.6788086,0.6098318481,1.005459137,4.093238068,4.258807443,1.0,34.0
257.8269291,-0.2676434326,-0.1127156067,10.69286407,10.696807,1.0,19.0
137.4033839,2.126627655,1.873953094,-1.363664246,3.145445208,1.0,59.0
68.57680646,45.669879,-9.09044632,-13.9625148,48.61405025,1.0,43.0
19.67860017,21.33573212,-12.46592697,3.406017151,24.94421282,1.0,1.0
246.3695307,-1.979483643,-1.09871521,-1.780996399,2.88053446,1.0,9.0
82.96060112,-8.3661026,-13.78139145,2.966082001,16.39256128,1.0,40.0
267.3997647,2.111658783,3.111579437,11.53366562,12.1312189,1.0,47.0
72.54303321,-3.290158081,-0.8144563293,-0.001496887207,3.389466264,1.0,25.0
270.0721832,3.939358063,-3.733087006,8.971443787,10.48528894,1.0,12.0
140.2626999,0.4671784973,2.188748474,4.554129639,5.074344529,1.0,28.0
233.8144038,4.193080444,4.117038574,5.111121368,7.788163575,1.0,22.0
109.1239136,7.265591125,-16.82995193,-0.5584886169,18.33979297,1.0,29.0
44.21726108,1.718276825,-1.266216888,10.5199736,10.73431996,1.0,22.0
26.77641621,52.08254379,-28.01319626,3.438798981,59.23812852,1.0,30.0
260.8782034,1.132844238,-0.5855822754,10.50081345,10.57796416,1.0,50.0
176.4232856,14.67009338,-18.40916794,5.614524536,24.1998345,1.0,35.0
107.0496483,1.131646729,0.2550695801,8.514294434,8.592956099,1.0,60.0
213.1720247,-0.7214996338,0.1586700439,9.705966339,9.734039268,1.0,15.0
68.12948746,29.75452515,-13.72046814,-4.534670105,33.07788152,1.0,43.0
103.1993742,0.4837939453,0.3308120728,-0.9776170349,1.139836951,1.0,23.0
202.7836786,-1.27774292,0.6403683472,9.993069305,10.09475769,1.0,49.0
243.3177302,-4.343966675,-2.099384308,0.7111711121,4.876804824,1.0,11.0
296.828089,-0.287252655,1.856140137,4.366270294,4.753113356,1.0,3.0
210.699812,21.71713898,12.53478378,-12.26729004,27.9148945,1.0,36.0
77.31945913,0.8982820129,2.72508316,11.65117126,11.99928251,1.0,35.0
47.84061113,2.257305908,-2.282004547,8.203690338,8.809285435,1.0,3.0
168.2711153,-1.496288452,-0.6550378418,9.842332764,9.976946824,1.0,30.0
281.8557405,5.638474731,-4.21119278,5.776188354,9.104443631,1.0,5.0
157.4072056,-4.764292603,-2.233355713,2.833308105,5.976118855,1.0,2.0
150.5199951,1.069226532,-1.605112152,-1.876048737,2.690574151,1.0,10.0
27.81031104,16.57248734,-11.49354904,0.7502398682,20.18196883,1.0,30.0
152.2362298,-1.755249939,-0.170944519,-1.398841095,2.250973297,1.0,10.0
191.0704427,-0.1233435059,-2.022444305,10.37642212,10.57239947,1.0,17.0
87.66777908,-2.937192078,-3.645070038,5.087171173,6.913244059,1.0,39.0
166.6730037,8.03618866,4.840035095,3.061433716,9.868061831,1.0,53.0
142.3248265,10.82399139,7.881560211,-1.275796967,13.45010925,1.0,17.0
19.50897617,2.19159256,0.2885998535,0.6845265198,2.314075275,1.0,1.0
246.7004051,11.90773773,5.707331543,8.215366058,15.55185168,1.0,33.0
51.14891958,2.676284637,-2.207010498,0.528999939,3.509022048,1.0,27.0
38.13926946,-22.80343002,-30.01034317,-1.783391418,37.73324268,1.0,48.0
286.6334016,3.322790222,-3.040177917,8.566535797,9.678282502,1.0,18.0
156.8239547,-0.1544787598,-1.498982849,10.17524048,10.28622049,1.0,27.0
129.3121633,-5.05588623,-1.689386902,6.874903564,8.699443241,1.0,38.0
92.24474171,-2.000739441,-3.489393768,8.378377075,9.293870539,1.0,25.0
246.0917291,5.729036407,5.00214798,1.472937012,7.746798436,1.0,33.0
121.1944419,-0.03173400879,0.07918533325,9.812544708,9.812915521,1.0,11.0
123.6290827,-0.3237767029,0.1170565796,9.911039886,9.91701796,1.0,11.0
134.0461665,1.398990784,12.41009308,3.67051712,13.01692288,1.0,51.0
45.72280737,3.25288559,-1.861379242,10.90587112,11.53186985,1.0,3.0
86.85010292,27.07554611,-28.02142914,2.455942841,39.04250688,1.0,24.0
230.6234269,1.917362823,2.625540161,7.917485504,8.55899048,1.0,22.0
124.5670175,0.03712280273,0.09056167603,9.772877197,9.773367292,1.0,11.0
192.4388592,3.804338837,1.537901917,-0.892893219,4.199451701,1.0,35.0
265.1774738,-1.614392853,-2.114802246,-4.036955109,4.834838092,1.0,44.0
132.1627184,-3.434458008,-1.17595459,8.52177887,9.26277961,1.0,14.0
174.933576,13.70055954,4.814737701,-3.723357239,14.99167836,1.0,33.0
270.1123312,4.238735504,-3.847748566,10.26670029,11.75487909,1.0,12.0
218.7124758,4.20879776,1.265767822,10.08707382,11.00296347,1.0,55.0
94.25294658,4.459077301,-18.61603775,1.800904999,19.22715503,1.0,51.0
116.4448962,-0.03053649902,0.08292755127,9.802665253,9.803063578,1.0,50.0
170.374022,-1.412762146,1.111438751,8.578361206,8.764671925,1.0,43.0
74.36854183,1.42862915,-2.012415161,11.18159775,11.45071719,1.0,42.0
198.9242495,-2.348616028,2.957849121,-1.521585846,4.07186593,1.0,55.0
146.39539,-0.9639953613,-1.613345032,7.971223755,8.189784942,1.0,46.0
228.0309683,22.16291199,-21.75590836,-1.552571411,31.09541275,1.0,4.0
203.3834761,10.34738251,1.049168243,-3.373834076,10.93397618,1.0,7.0
119.2047171,3.673061829,-0.2276765442,6.544540558,7.508277493,1.0,33.0
46.52965817,-4.463118896,-7.548502808,6.294111328,10.79421893,1.0,60.0
233.4891103,-2.247276764,-2.075583801,2.20910614,3.773387193,1.0,3.0
161.0469068,-1.044976959,-12.01985458,-0.02050735474,12.06521038,1.0,29.0
76.21356254,7.058721313,-3.042123871,1.238374786,7.785475987,1.0,16.0
3.8784335,-1.918710022,-1.114432526,9.039103088,9.307458979,1.0,31.0
261.3900954,3.422183533,1.198557587,9.628277893,10.28842143,1.0,50.0
150.1607831,-3.02820282,6.089935913,-1.011596375,6.876093293,1.0,10.0
184.3255431,1.784289551,-1.988315277,10.29858398,10.63945106,1.0,45.0
172.6016459,-1.639540558,-0.3562591553,9.993518372,10.13338163,1.0,25.0
222.6684608,4.84647171,11.03415436,-2.727029114,12.35627526,1.0,57.0
79.45641154,-0.154329071,1.1373349,1.473236389,1.867558191,1.0,16.0
182.609754,3.13822403,5.455405426,13.03953415,14.47892777,1.0,41.0
57.47335558,11.41421402,0.3284170532,-3.635639648,11.98373961,1.0,16.0
194.2622256,8.496631165,-9.314680023,-4.198918304,13.28860113,1.0,17.0
39.58017525,-1.275946655,-1.471889191,12.86080582,13.00749107,1.0,26.0
55.26799683,7.960895233,-1.036893768,-1.198856964,8.117158346,1.0,21.0
272.1794187,4.614154816,12.22417969,15.86505844,20.55288479,1.0,9.0
256.9537039,-1.047821045,-2.816992035,9.705367584,10.16009513,1.0,19.0
108.5622529,2.129920807,1.559157715,9.005572815,9.384448686,1.0,37.0
160.4881283,-2.919079742,18.9776857,4.8651828,19.8076648,1.0,29.0
269.7409582,3.407514038,-4.577930145,6.930887146,8.978072898,1.0,9.0
38.56674246,-15.31375488,-26.75640976,4.395309906,31.14057323,1.0,48.0
176.9221978,-2.275418243,-0.9151968384,-7.653434601,8.036801268,1.0,35.0
233.9880265,2.464325409,3.212769012,1.186133423,4.219205724,1.0,3.0
119.3352001,3.209625549,-0.6738986206,9.412726135,9.96771031,1.0,33.0
130.6037318,4.392316132,3.780987396,5.342240753,7.882121729,1.0,51.0
3.6776915,-1.844763794,-0.6641688538,9.146429901,9.354221168,1.0,31.0
235.4943865,9.596244507,5.514083405,5.855822754,12.52132918,1.0,19.0
12.23229521,2.869682465,-3.377576294,-6.287674713,7.692720739,1.0,55.0
158.3517106,4.68615509,-0.7729925537,6.514004059,8.061626132,1.0,2.0
113.5236565,1.263821869,-1.258133698,-7.308851166,7.523260695,1.0,52.0
64.14020442,0.5674699402,-1.14317276,11.08415039,11.15738571,1.0,22.0
278.1165718,2.761906586,3.32892746,-6.018833771,7.411898946,1.0,44.0
12.23932433,0.909508667,0.1619631958,9.080566864,9.12743845,1.0,13.0
4.537714292,13.23727295,-13.06737625,0.1657054138,18.60132188,1.0,52.0
7.040118208,-0.2616558838,-0.1326242065,11.02307739,11.02698001,1.0,59.0
196.1367587,-4.548740845,-2.398013306,-2.268532562,5.62029813,1.0,27.0
6.658708208,-1.480271759,0.1893562317,8.978329468,9.101508682,1.0,59.0
68.45752146,0.7021897888,1.774260406,0.1222956848,1.912073933,1.0,43.0
84.66041496,3.830234985,-5.96045517,10.18197647,12.40444963,1.0,40.0
64.74296725,0.2628533936,1.413660278,9.973011017,10.07613398,1.0,57.0
161.6016127,0.398770752,-1.711989899,9.028924255,9.198445561,1.0,32.0
297.5049018,-0.1122665405,8.819060669,14.19707703,16.71363009,1.0,34.0
268.6368875,-3.301684113,16.57607986,12.86858963,21.24307277,1.0,44.0
183.810458,-1.034798126,-1.24960144,1.252445526,2.049617213,1.0,58.0
174.0985719,40.74182693,-1.048868866,-12.92412415,42.75546249,1.0,33.0
286.4226226,5.103786621,-1.189127197,6.566993866,8.401670655,1.0,18.0
290.0309013,0.2083666992,2.417921906,8.987610168,9.309505871,1.0,23.0
275.0332401,0.9301657104,16.33732635,9.920470276,19.1360699,1.0,44.0
259.5368243,-1.756746826,2.759361877,9.194929047,9.759454778,1.0,58.0
0.5209948333,0.615819397,2.016307068,7.141798553,7.446476637,1.0,14.0
47.24842846,1.857337646,-2.986140289,9.088949432,9.745549689,1.0,3.0
263.6986272,6.602470093,-0.579894104,12.45604752,14.10964238,1.0,50.0
40.26269025,-1.947899323,1.573827209,9.947114868,10.25750155,1.0,22.0
109.1775411,2.060764618,0.1799258423,9.12427597,9.355828991,1.0,60.0
227.2511674,4.115841064,0.979712677,-0.6004014587,4.273226709,1.0,0.0
295.3694716,-1.443747711,0.8249345398,15.80368607,15.89092249,1.0,34.0
266.0920301,-0.8493338013,1.0285112,-2.951562195,3.238969371,1.0,44.0
173.8568851,-1.420695648,-1.243613892,10.6898703,10.85533411,1.0,43.0
241.2657513,0.06765930176,-0.937350769,8.620573425,8.671648657,1.0,48.0
248.893928,2.781216431,-2.369572449,7.864346008,8.671676687,1.0,7.0
16.20396283,-26.13789597,-4.520599365,-16.61574738,31.30029529,1.0,47.0
110.4081849,10.93221634,7.218439178,8.506360931,15.61977575,1.0,17.0
97.51341958,13.94724655,-21.59005325,0.2489323425,25.70443645,1.0,38.0
155.5380767,2.542313232,-2.314636688,-2.822081451,4.448038139,1.0,2.0
218.4113644,5.140310669,-0.7896080017,8.941655731,10.34405538,1.0,55.0
294.9340885,-0.3106040955,-0.2880010986,9.734856262,9.74406722,1.0,34.0
128.1478515,-16.48866165,-11.79621964,3.384162598,20.55430167,1.0,38.0
185.6231845,6.632108459,5.767805786,9.96567627,13.28785723,1.0,49.0
250.6241645,5.58129364,8.193212128,-2.897973633,10.32849528,1.0,32.0
277.2386722,4.832251282,-4.162394257,8.15788559,10.35506039,1.0,41.0
265.6745158,-2.038161621,0.4314028931,-1.523531799,2.580961138,1.0,44.0
201.0171583,-0.4206253052,-0.7300318909,9.704319763,9.74082616,1.0,49.0
24.72851604,0.2924917603,3.725003815,5.75208847,6.859134539,1.0,34.0
18.85043417,8.151299286,-1.769320679,12.16400482,14.74914198,1.0,1.0
65.01826192,4.720433807,1.194965057,9.067244568,10.29200471,1.0,43.0
263.8774022,8.107141113,1.766925659,13.78348709,16.08826528,1.0,59.0
32.70973446,8.291707306,-8.986113281,0.3884422302,12.23329593,1.0,57.0
289.7713161,2.566413116,1.785936127,7.253616028,7.898796719,1.0,39.0
108.3227809,2.016456757,1.76333313,11.1663295,11.48313355,1.0,37.0
57.40377258,12.03093155,-5.24194931,1.16772171,13.17516302,1.0,16.0
98.66405421,-1.782343597,1.054407349,-5.739065552,6.101261916,1.0,12.0
289.9255726,9.843530273,-11.86672302,24.08326859,28.59576943,1.0,18.0
292.2361776,-0.05089416504,1.524878998,10.06671616,10.18168062,1.0,23.0
19.16972717,11.40732834,-12.40021362,7.121590576,18.29233419,1.0,1.0
256.3012931,-1.735491028,0.5194198608,8.894354095,9.076963197,1.0,19.0
254.292301,15.42542267,15.75728256,-10.78462326,24.54676592,1.0,32.0
111.5463245,-5.917494507,-1.53161499,-8.986562347,10.86834341,1.0,52.0
70.16690008,3.929478607,-0.1552272034,-0.4800517273,3.961735386,1.0,52.0
65.53589546,2.065704346,1.828447723,9.956694946,10.33180186,1.0,10.0
292.2665097,0.5424719238,0.8117619324,0.2345622253,1.004117852,1.0,28.0
285.9207676,6.94795166,-2.525997162,7.980205078,10.87834395,1.0,18.0
276.1208866,0.2332150269,2.662812653,6.939868469,7.436849793,1.0,44.0
245.4110626,1.397793274,1.611997833,9.238039398,9.481230668,1.0,7.0
147.2263736,0.214354248,5.408702545,1.655856628,5.660554049,1.0,24.0
109.3983601,-0.02245330811,0.1411564636,9.636660461,9.637720381,1.0,60.0
79.33692533,-1.371747437,-0.8307723999,10.60604462,10.72660507,1.0,35.0
126.1335687,-0.3755690002,-0.2794688416,9.577234039,9.588668664,1.0,8.0
123.3701533,1.117725677,-1.00980011,7.13865509,7.295848371,1.0,23.0
281.9761855,6.830745392,-4.294719086,6.114185486,10.12358429,1.0,5.0
2.137421917,13.49234253,-11.49324966,17.31838623,24.7803268,1.0,14.0
281.0103232,19.83510269,-14.84672607,11.59458893,27.35490936,1.0,2.0
90.83132567,1.690285034,0.6246510315,-0.5203179932,1.875628754,1.0,60.0
