mean x,max x,min x,median x,std x,skew x,kurtosis x,variance x,sum x,mean y,max y,min y,median y,std y,skew y,kurtosis y,variance y,sum y,mean z,max z,min z,median z,std z,skew z,kurtosis z,variance z,sum z,mean absolute,max absolute,min absolute,median absolute,std absolute,skew absolute,kurtosis absolute,variance absolute,sum absolute,label
0.3912297251957099,-1.0838065261144851,0.966968115506006,1.103558043790956,-1.3422630463510197,-0.4066629123542439,-0.3586338222806585,-1.010019470488048,0.392722248956938,-0.6873216934297149,-1.2735803078524393,0.907142436288815,-1.285691494523731,-1.3898438862122522,0.4019994904439396,-0.2420207733215833,-0.9539014507422494,-0.6879391420550981,0.6860824813268654,-0.8641252267141346,1.254599198836771,0.7006790250432143,-1.243681924539645,-0.014901124589215,-0.2548073808639098,-0.7592905933034898,0.6987254217656264,-1.1581801782327883,-1.6731017336905238,1.823961050093793,0.3606076435672895,-1.62441616072621,-0.6965571487116704,-0.2306166141779543,-1.2666350828371884,-1.054930254750817,1
-0.6474634471099759,0.0825621467655946,-0.2239338007641519,-0.8363269903237718,-0.4490617986180461,0.4578589470740536,0.0978761269791963,-0.6242412485001567,-0.6448564418869109,0.6124616867157715,0.2097876269026064,-2.4482569675440145,0.9092481925273443,0.9721419290995358,-1.5076754013568603,0.5108932885729046,0.8250822494237534,0.6117667709196957,0.3345874783861791,0.827810932393236,-0.4718540355180824,-0.6642204173183149,1.4607272926964228,0.4561964797413625,-0.2330040264487639,1.276155036613692,0.3465935119185884,-0.3012296652884396,1.3665766037659783,-0.9125978290742146,-1.5374248962865429,0.8023297404798135,0.1619975209112406,-0.0494928622480238,0.7536102922258767,-0.2578454495918457,1
-0.4485116619647994,0.0797163004239478,0.4699068206772208,-0.6430827941558431,-0.4263115073011819,1.1921340691382385,0.4393027543080674,-0.6088209050110397,-0.4461181250519684,0.6825223881797134,1.5769243248846143,-1.2388818133936716,0.968207026539702,1.1096861266824525,-0.3001932136382408,-0.0939776914239604,1.0196290221720696,0.6818232967614516,-0.0074878166245665,0.8727312410134146,-0.1468942180592068,-0.5191875327437778,0.8112974914297933,0.6197275601174204,-0.1441127219367627,0.498529084378493,0.0038983784576177,-0.4453203338250484,0.0479979063594498,-0.933712304432724,-1.258174677565476,0.3896016350759928,-0.2902568606719601,-0.2064917726757172,0.1752180909704521,-0.3918700877954141,1
-0.8910132502812111,-1.3938391763250133,0.5887049151801524,-0.7962975072720417,-1.4102317834006992,-0.1643053193303998,-0.2783784533237219,-1.0218366507132095,-0.8881449246336882,0.237955023657651,-0.9948648022090198,1.049570441654639,0.2398805358745883,-1.3457307081091936,-0.1168072823104927,-0.2238815298181871,-0.9477268047020764,0.2372824284820999,1.1848602329662514,-0.6848581954825786,1.433784680046622,1.2101417275851798,-1.2874004872552962,0.099401929826625,-0.2336586839985014,-0.7661921581967834,1.198406955797638,-1.1160130197818705,-1.6828696825828164,1.771700202007684,0.46089466812859,-1.6533345008156384,-0.7704030458684475,-0.2280215964121857,-1.270650217501108,-1.0157088519156914,1
-0.8113713947166685,-1.4684453013151773,0.5558017870796196,-0.6308384816650121,-1.4202659382826446,-0.7157703204521048,-0.3391349924136206,-1.023371081032122,-0.8085885219959382,-0.0546212571851877,-1.0520594122914582,1.0420670769245703,-0.2850938239629462,-1.3936863531477055,0.3143655922495155,-0.2437531073624918,-0.954390543043546,-0.0552764147961145,1.2136652914853705,-0.6042589059672646,1.3050637709732025,1.2238001542872967,-1.2054233863627817,-0.0387458336017986,-0.1950670888234752,-0.7525721736133043,1.2272642089156989,-1.058506250901441,-1.6238406500345035,1.1043059192275309,0.4853759032191237,-1.582435335932756,-0.9499850178897936,-0.1933149606855751,-1.259965561482134,-0.962219448530089,1
1.5928965073526022,1.3095537161357864,0.2780921218206032,0.7141349215701283,2.0263644242512524,-0.0405197016944703,-0.3392340120778599,2.6836040867476,1.593099684666076,0.768626203395618,0.31339578804014,0.9897895640692398,0.3863287709082634,-0.3175084332525411,0.6667977064576874,-0.258735458460173,-0.5121077453602748,0.7679219801845878,-1.6643307973645165,-1.3253563054709363,-1.0955832584046732,-1.1485468811457926,-0.0027188509229849,-0.9987121508701744,-0.1152752450713533,-0.2183465869381303,-1.655946792152302,0.7064007818694368,0.4778803210355062,-0.8526735246370517,-1.4733434919614892,1.2482890526821522,-0.2278599937826312,-0.2190485947578035,1.486740670079444,0.6793929399220675,1
0.9799580143950009,0.834208900977436,0.13409489651495,1.8039935946269945,-0.067352663779435,0.5133396957171356,0.1160244301405536,-0.3287306264640376,0.9808188532834814,0.6418036350550292,-0.2787651271487103,-0.1511365283049747,1.4417482891331257,-0.0098987315620783,-0.7700232191937681,-0.0343097829217424,-0.2730763499107653,0.6411069704769986,-0.2766217905361777,0.0413200936288989,0.3518391928417312,-0.4234568360414475,-0.0012953435577234,0.7064289397418411,-0.1249433017596961,-0.2173433048858396,-0.2657232646535101,-0.3874398718462154,0.2145288453555281,-0.7206579510632461,0.5132361803914127,-0.296787262149142,0.4751446660984896,0.081728780495549,-0.5735787333711619,-0.3380330971383983,1
1.289873326830533,0.097076316658183,0.526144466615629,2.198424709333883,0.0916788790157926,-0.3199472685523518,-0.3589342075429292,-0.1825251466180962,1.2904016374232108,-1.2037507390685942,-0.5729562024068618,-0.363696303690935,-2.0307828109639905,-0.178572713893566,0.0021576895127672,-0.1992389658641538,-0.410346021301337,-1.204337408490581,-1.2917586745773453,-0.7232340975623778,0.3094961140499825,-1.209972613209944,-0.715438551078809,0.8842852198409159,0.0387044913066347,-0.6105092743684353,-1.2826995708398827,-0.2939981169754317,-0.2025248162630905,-0.9459338416257512,0.5482118864925181,-0.1178399218772799,-0.612657687870742,-0.2314562095769601,-0.4040107589240047,-0.251119090028483,1
1.1876410955558412,1.169940887752651,0.2164882785118992,0.3137482006347863,1.6332202210050972,0.0896488062059758,-0.2975433756960914,1.9384784105855528,1.1882790977587037,1.010391778563405,1.991428018719641,0.8750075262068796,0.390980847379395,0.3445353428504435,1.242412780842029,-0.0465701018322856,0.0644180069818671,1.0096731461089845,-1.6183598431522506,0.0181155246126679,-0.9806496033459046,-1.177398617465603,0.4158410909626731,-0.4774209881215648,-0.1103008397518078,0.1144405848350576,-1.6098925388376748,0.3281105477161124,0.6884158029035065,-0.734944270665284,-1.4293909204091213,1.2656283956983458,-0.0949352744759769,-0.1894108587719375,1.5175146627136913,0.3275296840758972,1
0.7694312378856456,0.5878148946882099,0.3319126769938342,1.0217646580029387,-0.0596729007213731,0.3886600732672765,-0.0165110192403438,-0.3219822968407564,0.7705179646454398,-0.5567893321527326,-0.8497454851537575,-0.8294434516880002,-0.2798344834447193,0.0336685163891039,-1.0118152426400533,0.1336516076673494,-0.2351743448658831,-0.557414560515006,0.2540925744568895,0.1930012092813182,-0.1520766437005105,-0.1100263669893787,0.6548675012920847,0.1122716798102388,-0.2602579239933328,0.3385033777991234,0.2659527516903193,-0.4401607595048167,0.4085036584783806,-0.6682074891384641,-0.5021564163893016,0.2714337765487145,-0.1079204064511569,-0.1237695844279545,0.0273396875034739,-0.3870709561890684,1
-0.6820385231067474,0.7572276977607377,-0.3088875086330578,-0.6295405385995375,-0.072068369311636,0.7318913749935765,0.3768470479810704,-0.3328586988721864,-0.6793944200358603,2.2888447183085785,2.266114771126169,0.8667333503440455,1.8524702532871864,1.3933816291355852,0.60138017272403,-0.2685361225915315,1.4525118134197668,2.2880498899790465,-1.085408123119943,-0.0741803955193677,-0.2330352630403928,-0.9885810086450696,0.0107014147642276,0.2395323344315469,-0.1463920031633839,-0.2088531945743337,-1.0759751133802526,0.4865028031372069,0.1065902191759375,-0.6757565478275075,-0.6108391674017345,0.590688873831871,-0.4633997898492266,-0.2429133084996478,0.4449979580369915,0.4748568145740526,1
-0.9120357986538388,-0.5295142545069333,-0.2836909356885864,-0.9934757344422832,-0.3168098133714292,-0.1503627338222856,-0.2565003894309504,-0.5307118124149773,-0.909144916546847,2.01942540740576,1.5932787993232156,0.4969040138658295,1.941363952369131,0.9184722834867332,0.4945599325766533,-0.275165793160039,0.7518851833719163,2.0186466364839957,-0.1241685128734144,-0.2636184100629944,0.6609417153414339,-0.2807736066317148,-0.3835382724558194,0.5637193296657624,-0.1612120655239647,-0.4552418382945013,-0.1129937425359834,-0.0279765845868851,-0.5008925941335337,-0.6547934416927976,0.1723904559068226,0.1126602436316531,-0.5403609578809355,-0.2517887489320765,-0.1589333286204478,-0.0036815564613772,1
1.5928965073526022,1.3095537161357864,0.2780921218206032,0.7141349215701283,2.0263644242512524,-0.0405197016944703,-0.3392340120778599,2.6836040867476,1.593099684666076,0.768626203395618,0.31339578804014,0.9897895640692398,0.3863287709082634,-0.3175084332525411,0.6667977064576874,-0.258735458460173,-0.5121077453602748,0.7679219801845878,-1.6643307973645165,-1.3253563054709363,-1.0955832584046732,-1.1485468811457926,-0.0027188509229849,-0.9987121508701744,-0.1152752450713533,-0.2183465869381303,-1.655946792152302,0.7064007818694368,0.4778803210355062,-0.8526735246370517,-1.4733434919614892,1.2482890526821522,-0.2278599937826312,-0.2190485947578035,1.486740670079444,0.6793929399220675,1
-0.4485116619647994,0.0797163004239478,0.4699068206772208,-0.6430827941558431,-0.4263115073011819,1.1921340691382385,0.4393027543080674,-0.6088209050110397,-0.4461181250519684,0.6825223881797134,1.5769243248846143,-1.2388818133936716,0.968207026539702,1.1096861266824525,-0.3001932136382408,-0.0939776914239604,1.0196290221720696,0.6818232967614516,-0.0074878166245665,0.8727312410134146,-0.1468942180592068,-0.5191875327437778,0.8112974914297933,0.6197275601174204,-0.1441127219367627,0.498529084378493,0.0038983784576177,-0.4453203338250484,0.0479979063594498,-0.933712304432724,-1.258174677565476,0.3896016350759928,-0.2902568606719601,-0.2064917726757172,0.1752180909704521,-0.3918700877954141,1
1.103963574003299,-0.2880102191748142,0.4947657682935722,2.2984409862321833,-0.3914088854054512,-0.5705347378021796,-0.3072272395149553,-0.5846233861465918,1.1046913592614744,-0.2409691164700007,1.1003052058772531,0.5306046341639236,-0.8857647335143316,0.0012494748751209,1.375189965593172,0.0473377191474072,-0.2634734074990583,-0.2416131677368675,-0.889479354881168,-0.9955564209960048,0.5674627657170306,-0.8683124747993282,-0.8990785378586182,0.414474265682265,-0.1829604635359697,-0.6759283287965425,-0.8796913233499862,-0.8602249794149553,-0.8891242274505339,-0.7375909099245018,0.0546752133096265,-0.7397196667210006,-0.3942743017934614,-0.1947443675407275,-0.9154891043620664,-0.7777899088283703,1
1.187008702377118,-0.295365528245031,0.7382806325589125,2.008637866042424,-0.3942255472547812,-0.2295888796846916,-0.3387226787353828,-0.5866004028213254,1.187647383115753,-1.0123545279155666,-0.7641548761175408,-0.5779164200949919,-1.5327015738868195,-0.2571721552211956,-0.500575202237817,-0.0114726389714879,-0.4691698110888038,-1.0129526045636998,-0.6792436831239299,-0.7741511441719805,0.2715714010208433,-0.637968515177498,-0.6085953681554757,0.3183630033265213,-0.1520017606591132,-0.5657308155707439,-0.6690747057750739,-0.7940886106688168,-0.2975311441279778,-0.5034293799906114,0.0983666317286091,-0.3653316615534643,-0.2920343504156862,-0.1466885703611618,-0.6337385957108154,-0.7162737608132265,1
-0.5897849963072559,0.0382763191855742,-0.8019842628774153,-0.644547287416653,0.0144557440786283,-0.3737974436132372,-0.1948073743397255,-0.2552161992200864,-0.5872398780455006,-0.9767836212113272,0.07746242964362,-1.1363690931743808,-0.5207393900916234,1.1175893503893433,-0.2594623846565326,-0.2071431806788118,1.0311116911022358,-0.9773838178877232,-0.3364830889125997,0.2814818599632673,0.2210311552563424,-0.4993997177900178,-0.1879278632011658,0.6745669221401362,-0.0549926473426675,-0.3414000155822371,-0.3256930313553425,-0.180621535800162,0.5543925385273781,-0.8315893707396713,0.2087894228313727,0.206075819589003,-0.0169560898707987,-0.0965338892361424,-0.0510628266805634,-0.1456628836891226,1
-0.2899432488110146,-0.7711545646794199,0.639256642775173,-0.0457935154206926,-1.1558114110796904,0.7060502415631351,0.2041784808269895,-0.9648672864279786,-0.2877198502620475,0.0261875649728832,-0.9807549563641328,0.8746892225021426,-0.1795600051253186,-1.3131110838263,-0.0908470391533875,-0.1116401641694195,-0.94249876903503,0.0255275911511052,1.2201550344793437,-0.0934362297837148,0.6988688694774965,1.1822366147600425,-0.9753404279424992,0.8469274471459232,0.3058227508568808,-0.698805743538895,1.2337657112863312,-0.8802662378138715,-1.1667257981446786,1.965790850373568,0.4685950359147426,-1.3828088724891578,1.042263081839963,0.3188712749037675,-1.214626979498992,-0.7964311049123238,1
-0.1438085935018766,-1.0616237916579632,0.6912944336316243,0.1129058686979885,-1.1237889443033036,-0.2854077493599807,-0.3618367391388955,-0.9552343226181598,-0.1417419923292824,1.250429912347729,-0.1419269897303916,1.20080427609426,1.7186661235124283,-1.0956324385805918,0.4345679493714544,-0.2201133953770936,-0.893253567711649,1.2496969736055326,0.7464455846615522,-0.0540547348776012,0.691643254728955,0.5446314982917428,0.3347099151530397,0.0680530632365209,-0.300167763127993,0.0440101190524051,0.7591979026933969,-0.9796402464109272,-1.160634622746734,-0.6219871839628142,-0.1958324167918528,-0.5488120386039266,-0.8202022771175733,-0.2847466337546525,-0.7817133621948318,-0.8888629444222844,1
0.9042659719641554,0.6467529370576632,0.2402601747151637,0.9968969876678256,0.2349224469682181,0.1614514544267894,-0.2123028320838696,-0.0392099481683849,0.905208025768019,-0.8137510766554344,-0.7039683050566097,-1.2296510058068506,-0.1500372120989648,0.6788979185318934,-0.5876428146556941,-0.0923190826489972,0.4437287732593689,-0.8143609900816755,0.0333197658836626,0.3976013524538533,-0.2142315769266082,-0.7251052215692362,1.108976317952722,0.4265288426532406,-0.2405686348499038,0.8323070327260389,0.0447799040686322,0.3057474621736827,0.5821076965624501,-0.7362232139941481,-0.840101116070151,0.7672063296664952,-0.247703692984922,-0.1947307601141613,0.7006424544883664,0.3067288613760002,1
-0.5577117890976727,-1.3557724430270952,0.480091853026416,-0.2549059270586266,-1.3007548148630124,-0.8120613311958594,-0.3054454823918646,-1.0015827965762154,-0.5552010842659943,0.3856266490351371,-0.8861121523342838,1.1192187341903563,0.4010169703679264,-1.3417130193028293,0.1844279954160503,-0.2810198621387854,-0.9471132795723216,0.3849452526214842,1.1305983982363614,-0.6630849278161199,1.413140415245264,1.1448449809654602,-1.243939367680572,0.2054412981605642,-0.2409434562453892,-0.7593336557565059,1.1440467989379832,-1.1610331274490486,-1.622360161383252,1.681169889878476,0.3716670687541072,-1.6235015246757118,-0.581272577920934,-0.1999173107362576,-1.2665003836924726,-1.0575838997814475,1
-0.5897849963072559,0.0382763191855742,-0.8019842628774153,-0.644547287416653,0.0144557440786283,-0.3737974436132372,-0.1948073743397255,-0.2552161992200864,-0.5872398780455006,-0.9767836212113272,0.07746242964362,-1.1363690931743808,-0.5207393900916234,1.1175893503893433,-0.2594623846565326,-0.2071431806788118,1.0311116911022358,-0.9773838178877232,-0.3364830889125997,0.2814818599632673,0.2210311552563424,-0.4993997177900178,-0.1879278632011658,0.6745669221401362,-0.0549926473426675,-0.3414000155822371,-0.3256930313553425,-0.180621535800162,0.5543925385273781,-0.8315893707396713,0.2087894228313727,0.206075819589003,-0.0169560898707987,-0.0965338892361424,-0.0510628266805634,-0.1456628836891226,1
0.5105132099561022,0.3250041785460355,0.3333578159175609,0.2788530586929262,0.3450214627141493,0.1292493513778355,-0.2519959130453265,0.0784324331893936,0.5118777467082564,1.6002187219285826,1.8867593823126017,-0.9854277539112783,0.9920584070118597,1.4004292319751883,0.3111114664628608,-0.1992294545960676,1.4638076276007688,1.5994649357514736,-1.1597846256041255,-0.4835509655197863,0.2906631350934257,-1.1012393645910197,-0.7102540177741784,1.1281385901760892,0.218359959957698,-0.608450482918026,-1.150486385655488,-0.1034101115452544,0.0850092986538982,-1.0051422384621795,-1.5430180092554076,0.7350453226736898,-0.2730621525340641,-0.2182313022811249,0.6527533112080939,-0.0738453724925728,1
1.1876410955558412,1.169940887752651,0.2164882785118992,0.3137482006347863,1.6332202210050972,0.0896488062059758,-0.2975433756960914,1.9384784105855528,1.1882790977587037,1.010391778563405,1.991428018719641,0.8750075262068796,0.390980847379395,0.3445353428504435,1.242412780842029,-0.0465701018322856,0.0644180069818671,1.0096731461089845,-1.6183598431522506,0.0181155246126679,-0.9806496033459046,-1.177398617465603,0.4158410909626731,-0.4774209881215648,-0.1103008397518078,0.1144405848350576,-1.6098925388376748,0.3281105477161124,0.6884158029035065,-0.734944270665284,-1.4293909204091213,1.2656283956983458,-0.0949352744759769,-0.1894108587719375,1.5175146627136913,0.3275296840758972,1
-0.453012400577592,0.0951843952631982,-1.0826353613889308,-0.547862015083328,0.0662127374426137,-0.0739529306554211,-0.0923786225247982,-0.2068505818356436,-0.4506140345295723,0.223548279867888,-0.1924640263007966,-0.6335868784705845,0.7137579624574295,0.2502964505299002,-0.8114228239486302,-0.0043745533349514,-0.031803832000495,0.2228765433351673,0.4808389088207049,1.6566126011066749,0.0011112709682,0.3376015267151241,0.8897761569429975,0.752182512647663,-0.0263723493962046,0.5828016171437757,0.4931099490966759,-0.1338261609702347,0.1610835903648467,-1.0171105280884785,0.3207468497570278,0.0681333961672961,-0.2239841189600235,-0.166090517325294,-0.2086152039979594,-0.1021365870532793,1
-0.7003240885784953,-1.3526982919374988,0.6805952898863693,-0.5026809614946677,-1.4385090908403748,-0.0548495314731641,-0.23484150327572,-1.0260223435685971,-0.6976603657351087,0.2048154625640848,-0.9372149509357736,1.08805594084911,0.104840190036092,-1.3359492842967018,0.4153644368116466,-0.2523352719117167,-0.9462182078924908,0.2041448425084462,1.1680055046532674,-0.7145381369337378,1.486863655372708,1.1971526987665335,-1.3831152553364252,0.2578932107032222,-0.1773812154392205,-0.7784135932617531,1.181521686814723,-1.1618740593471384,-1.700724914195818,1.966078565778645,0.4438807763516884,-1.714810825510834,-0.5571590815527577,-0.1560423147036768,-1.2776161149055352,-1.0583660850162029,1
-1.5324745052920563,-1.3955576568840202,-1.117597492709823,-1.4035338541412312,-0.5707470809050579,-1.980744175290985,0.08934247617206,-0.7020020768761971,-1.528917914142981,-0.3521130388898568,-0.4264974762431837,-0.1556031034851195,-0.6947530759159519,-0.5731233752553888,-0.5860277677030424,0.0494190271634313,-0.672648729993122,-0.3527504659720008,1.05849517672933,1.2912165765709125,-2.3237864168220215,1.1290701739258486,1.0415487824987952,-0.9294073926541936,0.2996115994237422,0.7533425189120005,1.0718129268118426,0.163632607070186,0.2818783431750035,1.4629177968853129,0.6349437683055659,-0.2398582053887491,0.9252145111929242,0.1823589741844596,-0.5215956972465615,0.1745420082505355,1
1.268631634946635,0.6744787004278561,0.3263725514138479,0.8374165405567132,1.1260636674300617,-0.1741641511411896,-0.3619198388413577,1.0998458989868798,1.2691827371321085,0.7848806397845416,1.674230158495072,0.9464727307443784,0.5120053218073539,-0.2660304787112832,1.8316767171045447,0.3082331472997173,-0.4755944198723479,0.7841754478080868,-1.9224780650937303,-1.5710361755844289,-0.6513324472919649,-1.4187267920969828,-0.3575903956543463,-0.8146932978829576,-0.1742298363511168,-0.4410934355513617,-1.914561821233162,-0.2123730333623488,0.2287218014828226,-0.7087493776736588,-1.5379244696755374,0.602523355931495,-0.3609661644272771,-0.2260149591208946,0.4615869405932081,-0.1751962533126553,1
-1.0503503695074556,-1.1552482400220672,-0.5110841878842853,-0.8550208164244477,-0.7295587900115931,-1.2249487976728208,-0.2117723052326454,-0.7915286713909003,-1.0473110807013264,0.510076399657521,-0.1459425855811016,0.2900891903312766,0.6607687510248387,-0.9790382383668836,-0.5751765679165421,0.4309741316225351,-0.8565477416181011,0.509387586030953,1.1922234851381424,2.485695007767474,-0.3102150809891164,1.138330181771105,0.6118972755043572,0.8877784523979204,0.5240396199293473,0.2963998614775604,1.205783550139751,-0.227531199804164,0.6429789219001973,0.3318673300380562,0.5342974284918256,-0.5253999771637878,1.8945066353941016,0.8330190818223616,-0.7638903686684556,-0.1892954853713747,1
-1.0449335599882432,-1.3877439683063544,0.0084164060057709,-0.8644797201057379,-1.175984794056684,-1.357984235161526,-0.1414318791813269,-0.9706531340067972,-1.04190008322936,0.3264874654938294,-0.8154997683188638,0.8936016244710506,0.4794136764307347,-1.1057008536609372,-0.2832466625400453,-0.2018540916801002,-0.8960858928368997,0.3258095937792116,1.1844212809460717,-0.5531439623983347,1.3137955358302562,1.1347871046228644,-1.1206898826321383,0.2609831854133692,-0.2224534516787518,-0.7354369511892369,1.1979672083989437,-0.9237516848107792,-1.5644770716809868,1.165745482221268,0.5816971407550752,-1.5106786630510594,-0.7636939143334491,-0.2296376297560555,-1.2462601867083591,-0.8368787019709794,1
1.4363865943750278,0.7624486221042779,0.1614451102397708,1.3862684218438075,1.0635355853396955,-0.1319151618918723,-0.3346767161331496,1.006012822957873,1.43675770135364,-1.5174127953046503,-0.3179527110455249,-1.0959514044106284,-0.8229779671006169,1.5622716906755163,-0.1838116995700369,-0.2574828252563386,1.7304379797786724,-1.5179807704484811,-1.351074108131708,-0.2800254486641051,-0.0101982809312734,-1.400818701286448,-0.1434591687630756,0.6220576343251042,-0.0842479737519291,-0.3132094131824617,-1.3421224836157648,1.9088293200762096,0.5081625344379195,-0.7637405459135875,0.9145647115480596,1.0685141412903496,-0.3153922090158203,-0.2247910678671983,1.1776844514793414,1.797821020210029,1
1.2360315321383333,0.9338542252483804,0.5079254848393377,0.5944829486586429,1.0635119122633652,0.1601033697623389,-0.2638162761779389,1.0059776953836952,1.236617613094441,0.6371125050772487,0.454160052036591,0.1350735638015521,0.6047920173332395,-0.2179470403377213,0.08810201218669,-0.1176349824491351,-0.4402223432561789,0.6364161200908578,-0.5600436377082455,0.6962738862519022,0.4318799637245948,-0.908107856573308,0.1225141911887589,0.9832952317599346,-0.0077916345165801,-0.1267271108573519,-0.5496586705685602,-0.4749119427903541,0.0979907882560182,-0.8003155745039277,-1.970979841451868,0.7429134293890595,-0.1859568206317639,-0.2039926349706272,0.6644152747887371,-0.4193944564843474,1
0.3245680344228609,1.2706569443816569,0.3693302656892216,0.154928211322406,0.5927058300356053,0.9628640688689778,0.2183116087925865,0.366877643149294,0.3261320838478382,-0.1455604057500174,-0.5383947113006137,-0.3257218110361159,-0.1401583270866971,-0.4612943480963349,-1.2551155770445803,0.3119344506436834,-0.6066674888529402,-0.1462101433820061,0.8403456583245427,0.7181875228151772,-0.8103106178606564,1.1118889548379387,0.6473304944364439,-0.9363446448578824,0.0546837638314016,0.3310605925979829,0.8532681227451626,0.4567872579770968,0.6845364028168613,0.5581269683395135,0.7943566439861495,0.0994929924719024,0.9269156470749662,0.1752550833547984,-0.1737416349938735,0.4472171677492219,1
