0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,label
0.7647095241534321,2.070339540482252,-0.0435029079525767,0.8766645529790928,1.0438556248419169,-0.3890375194973153,0.1125762499688382,0.927865485486751,0.7691911807467117,-1.1536766963613485,-0.8184494902400665,-0.5610098382346967,-1.1342294086478364,0.0140435174561522,0.5202794335361767,0.380193995575765,-0.2653658315120064,-1.153681701810283,-0.8638728242430785,1.8706207500748584,0.2251591800775858,-1.1937422554264767,-0.2607424685732383,1.7592047688191346,1.4451553800894728,-0.5166506302947266,-0.8587268808846479,-0.0290152100755801,0.1559125525984636,-0.0468560311719626,-0.30331010769342,-0.0504493388719014,1.0243578935226303,0.6979259903641255,-0.3363506651321793,0.001822989835627,0
-0.0186109858478127,-0.9035461286474208,0.9978498404211688,-0.097601532689148,-1.627376715444726,0.6832906432858074,-0.2086933297215645,-1.0626862382585314,-0.0159292803097774,1.1035726545878697,0.1380691650185777,1.337656979468652,1.030013730265099,-1.2066147661607638,-0.0496657491488719,-0.8820719215176828,-0.9925904328973814,1.1030060937119002,1.288274894021776,0.188716241402176,1.1409127946893904,1.248552381390278,-1.1957104304790802,0.2828745976251167,-0.7892146925731476,-0.9462453664289132,1.301830165055878,-1.016019072658696,-1.097334479676103,1.4953513383292236,-0.837091513461174,-1.1131303546673217,-1.3369831665942784,-0.8261502043837472,-0.8518114546049832,-0.8840303428914016,0
-2.194930413433213,-1.844134191216296,-0.5618826353666184,-2.3878263014851666,-0.4934995039049496,0.7155236495287424,-0.6272436587910742,-0.5919595680714377,-2.1972495579944877,0.0048857979359412,-0.3588084064377825,0.1169492607705663,-0.003671105218549,-0.5190495698278738,-0.7898262938112084,0.7178661677714534,-0.6850259772272189,0.0045925668835935,-1.1498397129493192,-1.3910356480812085,0.1591609789340734,-1.3802008949143278,-0.607874101865008,0.1499192735168197,-0.3686226323282925,-0.7378815776590236,-1.1458111600242284,0.4252743427351121,-0.6220827752362308,0.6849002906806202,0.8198881094822409,-0.4307445948890634,-1.116128160740974,-0.8429285787199179,-0.5974474582076679,0.4095558565816624,0
1.4333561232631795,1.7513173616925448,0.7869867376838783,1.3670827692679797,-0.0025584469766679,0.5168619159253537,-0.4413112001766689,-0.2169015704327524,1.439374227755227,-1.1774410243627065,-1.6748683050475082,-0.4064140308515767,-1.0876471737055686,-0.3388636305752618,-0.1044486818940634,0.1528272448046276,-0.5608868576779101,-1.1774401177544045,-0.82480926862602,1.4327946635910982,0.1700848191372314,-1.1463566703654116,-0.2522116390790057,1.4746804862667056,0.8385228648256701,-0.5102959411221345,-0.8195106878642305,-0.0534125231483969,-0.0723809329885264,0.4292077082255036,-0.3734918216619883,-0.1007413386897368,-0.0464746098366939,-0.568076340239286,-0.3757802131335239,-0.0200740279111702,0
-1.139096527959066,-0.966575616154964,-1.162112628193616,-0.924712584873078,0.694743327043309,-0.6270523220467611,-0.3736323945182786,0.4936799520398159,-1.1389895272936323,-1.0224329230047766,-0.3173381810806388,-0.9454615882796528,-0.9285554980474028,0.8875889282083823,-0.3826013768865561,-0.300620700358764,0.7644542801402935,-1.0224705791013509,-1.0015128924419523,-0.3132464518319126,-1.3556135498318536,-0.5759902211111134,1.4245571257709695,-1.116976220740445,0.3643834935697286,1.5936404542108558,-0.9969047655284446,1.6719833233379424,1.3902839503423297,-1.2406713229380606,1.4044891788757898,1.742298091489628,0.5533883928819269,-0.0021500180016139,2.044877364806473,1.528499102170766,0
0.4050035269951431,0.5453257481326419,0.7320536467662622,0.2276901579516548,-0.8131319551063092,1.4810337425185225,0.7952807573307411,-0.7805256541621554,0.4086586340714673,1.025063769224572,0.4845215278166899,0.9849950456353376,0.9759565833667504,-0.9597972077669584,-1.2758091782275482,0.4642027553329246,-0.9124740677428748,1.0245167396824486,1.3517266701256456,2.259836339617113,0.6359198463055161,1.2779084732195356,-0.3968420066229227,-0.3302411661206545,0.7978921939083036,-0.6120773921889855,1.3655298733868584,-0.7485886112130095,-0.4485631408263748,-2.529699111645628,-0.6927919255868501,-0.2575302780195224,-1.833090207791839,0.4675311289755277,-0.489116972860772,-0.6440067983792457,0
0.7844533161636125,3.0312483482874177,-0.38840846401043,0.4658316311378531,1.889183002743129,1.0643928429674658,0.1107676853925643,2.195942731767726,0.78898034097949,0.509413277180561,1.283698169206546,-1.2534517622272396,0.8156570326635257,1.5412012922192917,-1.2531218497136352,0.3603056811465006,1.8129370231549176,0.5089945304673321,0.0683039006800142,0.1517630808396362,-1.3002054048981675,0.4023147449224968,0.983026944948588,-1.432844263908562,1.6582581324961725,0.8746311637865862,0.0770922424969635,-0.1204896752729421,1.198816689153835,-1.6524967378365425,-0.9132900468532956,0.7093203707110762,1.6779718307098623,1.6805209300871602,0.4410617282805839,-0.0802769521468001,0
0.7551345109647204,-0.0018786528494795,1.2625234934789296,0.6657875232708449,-1.0754697990592397,0.7255510316420676,-0.7340935382274433,-0.9025157904054992,0.7595941656381308,1.0453663396172412,-0.1202806475414294,1.3614392695082735,0.9375195994142466,-1.4077359424008968,0.7893651945041142,-0.2479619205003595,-1.0327882397267996,1.0448142592292364,1.3060926950671925,0.7257869907301013,1.1264245459037925,1.2638231626069736,-1.174797539219678,1.1012094164826287,0.6505023646020764,-0.942419363282432,1.319717587589717,-0.9718614659831168,-0.9367335090522996,1.1187433225923211,-0.7943969155693201,-1.076868413585324,-0.3557364955399166,0.3018698971446142,-0.8452132864763896,-0.8443981139592507,0
0.6496403318793151,2.352643674045015,0.540408597675105,0.4264018698441282,0.6161392212503991,2.150495018844388,1.5237639020634954,0.4031387119137447,0.6538575770197915,-0.4008706950640137,0.8554275511638669,-1.6309070686084424,-0.3338162130947384,2.0365717608927483,-0.5464445116668717,-0.2201186648130899,2.76606480398589,-0.4010629825672568,-0.390677122887864,0.8399115487160556,-1.390689191521998,-0.3132700018035863,1.4806809556397431,-0.9585140225416224,0.5227147075720077,1.6934848767300834,-0.38368220899937,0.5048752286085993,1.2340770584134575,-0.9534498867128388,-0.0016277856398319,1.147744141431392,1.417305292952147,1.0879300107050347,1.044790547048518,0.4809990522085837,0
0.2671682822580713,3.669768931882779,-0.3708722383267758,-0.0559291748826842,1.3119602460431206,2.463868754026422,2.403663415447179,1.296827335361606,0.2705066649654473,-0.2753261568926825,0.6867717660620402,-1.8449164731981056,-0.4840227353850224,1.329050097143066,-0.1935517918732993,0.1992255066344823,1.4465390419992832,-0.2755496771955784,-0.4977478096388163,0.2724347931878453,-0.4426576521120745,-1.0213726196843418,0.8774612069663023,0.2831218585293923,-0.9507003214848956,0.7201950552629409,-0.4911712650293948,-0.1875992805046247,0.5447945685999481,-1.0206528108524329,-0.5851780901959381,0.3327243813147061,1.4015274152793995,1.0239345903596608,0.0131089182264404,-0.1405090036170907,0
2.369588065957513,1.097606276883029,1.9194636029407224,2.371228380882272,-1.055988972519181,0.0853014169610433,-0.581697326264112,-0.894472624358501,2.377757488654165,-0.5975237043676357,-1.7194704761376316,0.3204140699445411,-0.5338807777643899,-0.8287647022304355,0.1868317336558516,-0.6117075317742023,-0.8561549631479362,-0.5976670688023792,-0.7584546977857867,-1.7785931916568265,0.5066382206333616,-1.0244673995367477,-1.0738371282989176,0.9000581510265152,-0.3362805555213973,-0.9202263057118724,-0.7528968423820949,-0.5993402326350371,-0.8501994492993823,0.4952581316123173,-0.2374521100132589,-0.6373647429977389,-1.3877544009891043,-0.9185113913041578,-0.7034950497563732,-0.5100537526217686,0
-0.6117530897163761,-0.9405347563739992,-0.7079715757434003,-0.3514987820855523,0.1175961029506662,-1.2379945602086266,0.2008535064740954,-0.1093458458493051,-0.6104343342634425,-0.6797972127016034,0.2751504488321877,-1.3132055072291504,-0.5950555332001453,1.5698400019796743,-0.1499540631973488,-0.5725903220612675,1.864317984426358,-0.679920109244713,-0.4141654079060449,0.3027982861696639,-1.1914605987184854,-0.2556435760192555,1.4223595550383117,-0.9547554887774826,0.3348693868524451,1.5897697442453278,-0.4072622724227138,0.8505685446099966,1.2881390175366576,-0.9029586307102642,-0.2007386143119443,1.1440742308838825,1.1278487538479285,0.6644866450326002,1.0392657701814103,0.7912648856976672,0
-1.1476852659776613,-1.0149341205216416,-1.0388632244724136,-0.9803243694763666,0.4623967667648035,-0.6108287687630657,-0.3716470869413545,0.2337168670046032,-1.1475980009221884,-0.9681600454858388,-0.9922061640519472,-0.9108101583002032,-0.8960661915300071,0.7245778522285142,-0.469431909544014,-0.3193802308978145,0.5400294437245357,-0.9682112035151518,-1.0045952216289316,-1.0236297362112958,-1.2833523471203403,-0.5087396948040414,1.4670212567149516,-1.1350791526582098,0.2715034023239065,1.6690087612604718,-0.99999913864527,1.416087231822276,1.16913715939108,-0.7239033205008945,0.9066558439306068,1.5604226993535308,0.82580028543126,0.1447332096565712,1.716784724351016,1.298827857614837,0
-0.9563376464508436,-0.6221403288055906,-0.95006748676597,-0.7659452026876377,0.4400211852784142,-0.5215100824854983,-0.362914449485876,0.2099052997164978,-0.955810693751184,-1.1783861418607482,-1.065730374253708,-1.185621837568025,-1.1300397900437804,0.8259975455662553,-0.4276160354107097,-0.2667668468806688,0.6779192291773883,-1.1783850001273994,-1.0044993451091864,-1.0720701777227952,-1.3679473746150366,-0.5104384999178062,1.5659088672274193,-1.1665948470722791,0.339655068904638,1.8487500983265337,-0.9999028874964676,1.8082069941804129,1.3029054325798148,-1.0355262734026145,2.076986227012676,1.5938727272321942,0.7352052133481884,0.1585152717381823,1.775660531214559,1.6507622435695155,0
0.5679778380466808,-0.4668259739104839,1.1918867340266064,0.5352446000931994,-1.3328314423525711,-0.1012092138469062,-0.7257482538410427,-0.9934788703540088,0.5720074352319829,0.9699593267382578,-0.0473379385884738,1.2714248152365646,0.8433717549686806,-1.236340120537459,1.0139173978646765,-0.5107604785177858,-0.9999502494644964,0.969426006004476,1.3320079889391894,0.3948835913545537,1.1177158177632651,1.3038558757005938,-1.1339504081627614,0.3277386609570509,-0.7506463964749911,-0.934183211315196,1.3457341431902334,-0.9740524128380292,-1.037011995104678,1.119853829635836,-0.7182032071577208,-1.0422239495371053,-1.2254932549150916,-0.7751103925532197,-0.8381840307859314,-0.8463645273106357,0
0.3553963182098539,-0.2331401037785185,-0.8138553168840982,0.7833702356347905,1.1745590288773675,-2.017438758421264,1.238542751211689,1.1038823673849198,0.3589374354867783,1.5437380342526,1.3069480201565031,0.5765737681347795,1.6365440248357963,0.1427712559251687,-2.254452522151946,0.895513790585943,-0.1403065827578613,1.5430619696314465,0.7648108657972926,0.7909439321053646,0.4679658034340694,0.9673742745554316,-0.0336432389485439,-0.5971051999964341,-0.5826238835848507,-0.3324660167448518,0.776320747241076,-0.6162753070350252,-0.5161128232978747,0.4371261643558454,-0.4730476333098488,-0.3548089893321826,-0.0943875150488875,-0.4481509278579945,-0.552137677833147,-0.5252532798636858,0
0.8459837414418165,2.51471176858624,0.0463241392312553,0.3633979651364364,1.585878368213894,1.298466397190694,-0.1211456320706525,1.7056625550817803,0.8506521537899943,-0.6121590717415203,1.5536269990550449,-1.090052669181994,-0.5666609861375517,1.1834061138214056,-0.0137951919160008,-0.4753149576932616,1.209513321618176,-0.6122987952094507,-0.7616284175185971,0.3539001034965794,-1.2156811798926292,-0.9383342844166368,0.8106164096084374,-0.6237355796713345,0.5611531351774591,0.6258918154881825,-0.7560829631452609,0.2998455306277792,0.9358028536898422,-1.1731249130939032,-0.1804214958145139,0.6525314813349475,0.5963355331098191,0.413156031200409,0.3711654410255702,0.2969812908302369,0
0.7647095241534321,2.070339540482252,-0.0435029079525767,0.8766645529790928,1.0438556248419169,-0.3890375194973153,0.1125762499688382,0.927865485486751,0.7691911807467117,-1.1536766963613485,-0.8184494902400665,-0.5610098382346967,-1.1342294086478364,0.0140435174561522,0.5202794335361767,0.380193995575765,-0.2653658315120064,-1.153681701810283,-0.8638728242430785,1.8706207500748584,0.2251591800775858,-1.1937422554264767,-0.2607424685732383,1.7592047688191346,1.4451553800894728,-0.5166506302947266,-0.8587268808846479,-0.0290152100755801,0.1559125525984636,-0.0468560311719626,-0.30331010769342,-0.0504493388719014,1.0243578935226303,0.6979259903641255,-0.3363506651321793,0.001822989835627,0
0.3561971847800738,-0.571297877085581,1.0697955695040862,0.3082431480860869,-1.2745959263876931,0.1234033108245065,-0.7550673512289199,-0.975385270730816,0.3597401423262236,1.1071928421768409,-0.0970920073023251,1.41194972044998,1.007709149397402,-1.4707725649040546,0.1195910653597544,0.1127044911609408,-1.0407506245783202,1.1066253806755215,1.3342227277156031,0.4339199376800088,1.1460267702443978,1.2897742581743086,-1.187703367802463,0.4857573390607209,-0.53074684597702,-0.9448117406720904,1.34795753586337,-0.9639368514541252,-1.0279404898337874,1.3059193315931092,-0.7776384564325225,-1.1011006994982036,-1.0610401512965266,-0.577782484867456,-0.8497086375365556,-0.8372856329880903,0
-0.2310040691468672,-0.4499957424391345,-0.0649422432218332,-0.2093358298982246,-0.3236946783375417,-1.2107922149023511,0.5934881149728786,-0.4739423188109617,-0.2288104105187872,-1.1498844221830191,-1.0879090384656558,-0.0608109528538072,-1.143456055607865,-0.358814173063016,2.132132784358815,1.1464098056184768,-0.5755219327085062,-1.149890371068772,-1.0337535729968386,-2.0920913626582744,0.1750329141438732,-1.2726776068941827,-0.7890130440739966,-0.0243834305020041,-0.4696061101074197,-0.8243746203988052,-1.0292714237032552,-0.6399673344386237,-0.7757887667190574,0.5450994381882168,-0.59056121263088,-0.6522398066864632,-0.6107471480371486,-0.8399289354381221,-0.7101567305742843,-0.5465172913130545,0
-1.0322305237137113,-0.8402839402005247,-2.131146789974022,-0.731476802139066,0.9050031221845428,-1.0776422144984443,0.476316161885321,0.7489093017544173,-1.0318779612703652,-1.028500683446907,-0.9594686601366302,-1.0698715813710418,-0.9032818213784264,0.8370689791232196,-0.5002410160889675,-0.3552166412975028,0.6933186966099676,-1.0285368300142814,-0.8240298490159068,-0.3062996657180645,-1.3347955425795828,-0.5003306092031073,1.34744217273747,-1.0316103197437911,0.2873603967382978,1.4595611446710388,-0.8187282227406322,1.636763508706686,1.4669699399150593,-1.3840543944667996,1.6894368147593517,1.5464385820140416,0.6119123348097986,0.2471494817224693,1.6923669846048073,1.4968886988563628,0
1.5449587552096773,2.482934559733676,-0.117864280882455,1.4712559835807664,0.6005388058870922,0.2759235446337264,0.3524247927833845,0.3854846491744775,1.5512333055276355,-0.1766636661969943,0.9854492050200592,-0.3214237844341646,-0.4638050589229915,1.216154487668956,0.4787033480026749,-0.9581127732955302,1.26177960859688,-0.1769117316202917,0.1438913275284943,0.9412393944829772,0.1850201361934234,-0.1042320258111479,0.5292170240860044,0.2996248515136308,-1.1548889792067945,0.2585457497251082,0.152975020559087,0.1871880948344437,0.2287955328106564,-0.3411858232625987,0.1899131958655787,0.0929933311706845,-0.3244989427227709,-0.3462945278399925,-0.2156835940756606,0.1958692600294429,0
0.061173650351315,-0.7414130947852071,0.9304379060487372,-0.0157506014700895,-1.3005313245847303,0.393885629243181,-0.549826010878321,-0.9836231585213308,0.0640386888141051,1.2370855456086969,0.3459099773548296,1.3215545497947414,1.149533272590315,-1.133503289922816,-0.3327348095285574,-0.5488742051790241,-0.9723949297440364,1.2364857695770777,1.2857644158213326,0.5396182221704017,1.080170174444085,1.2024999890565893,-1.0806719713518238,0.6924928677457046,-0.4800535906190641,-0.92192336225631,1.2993098773829568,-0.9541373783010948,-0.985354298424083,1.1181638964727103,-0.8963492480970247,-1.0089446072806545,-0.7344428458575053,-0.5929993795324231,-0.8307642472722364,-0.828490433414239,0
0.6276274982979388,-0.0892497420149078,0.8963808970360719,0.6151562997890293,-0.891773162735549,0.2061793828827595,-0.6972467946820011,-0.8201959627353163,0.6317941613043747,1.053399960157982,0.165940421060173,1.2982122679951738,0.9750396102281524,-1.3491036655230777,0.1192738750202667,0.2099202936980021,-1.0233957921754595,1.052845881176773,1.3216924837428,0.4440892843743828,1.171234542946653,1.2594062691922672,-1.1164129786484125,0.7800380292425682,-0.6487871928331944,-0.9303373157577776,1.335378331065746,-0.9129368729233828,-1.0211843516310224,1.54041077609637,-0.7725164005684831,-1.02954450793074,-0.6702568070696056,-0.7738530414742532,-0.835434220706189,-0.7915122549262991,0
-1.1451433235764936,-0.7078770997571356,-1.0640113068384454,-0.9670646337594504,0.8444894854963569,-0.4758091151770913,-0.4460338058162172,0.6735079156814098,-1.1450502175250952,-0.974459954518175,-0.5073054792865623,-1.1586190613868157,-0.827179375673572,0.90436915415538,-0.4058652062712191,-0.3642304533445148,0.7883964571262009,-0.9745095452646776,-1.0380340424223489,-0.6426023414833327,-1.288355061335228,-0.5403559361932543,1.6366197634882924,-0.9482266840116788,-0.0023080529153332,1.9809045603988056,-1.033568618686077,1.8803304568016208,1.4344878353055228,-0.9534118742893544,1.3072895145466363,1.723176886619604,0.4168243308469105,-0.1264177961446799,2.009464841428678,1.7154943202643325,0
0.92429136000809,0.7437384837520161,1.0434376816586128,0.6044348453966434,-0.3598849859229743,1.1883831134237155,-0.5607381178853587,-0.5001332762289963,0.9291397113197856,0.8009248069615984,1.529979279063815,-0.3983128859736507,1.7880469574637186,1.860221456891629,-0.3944960388433253,-1.022744500491972,2.411088909379744,0.8004335384060117,0.2325845135351368,0.6250883505938228,0.3919459903771565,0.6968100070610159,0.2608825892068704,-0.1307092776357513,-1.1866057086307509,-0.0471185509940273,0.242014767379097,-0.8339495749950232,-0.221761598180508,-0.465577218714206,-0.7782170013244504,-0.4963459352555825,0.4977788841791368,1.0086963461231708,-0.6338490817645935,-0.7206197652760397,0
-0.384524979297493,-0.4785692544416071,-0.8234147613533507,-0.2503361767781317,0.7127905871192678,-0.8588635281998074,-0.1060531791218343,0.5148423989775549,-0.3826840883050099,-1.1985887622256226,-0.71135123039169,-1.1003632169052109,-1.2452463967420564,0.4612407680625389,-0.0762981025359691,0.1160755699692119,0.2087437726464304,-1.1985825945118247,-0.8871906411093221,-0.9719752368765664,-1.3330274986794317,-0.9100787228066676,0.8300118342047117,-1.4921532327819345,1.473245173106096,0.6529760588665094,-0.8821358100667634,0.7184644377643623,1.3239536490201422,-0.8536910906197536,-0.4575428503649934,0.9966650184819124,1.2351742637298406,0.9261750216124024,0.8239285826577435,0.6726991254686613,0
1.4168779368296895,1.843272117991536,1.2941569254807432,0.7571848497423026,1.0812613071893555,1.3998263616511708,-0.6397554991432377,0.9774901292712028,1.4228581769626645,1.3311743073745663,1.5708884066356648,0.2333548481715616,1.7719240403297472,0.8782246200652268,-1.224711530342964,-0.2987442929569602,0.7511613730942908,1.330551124068616,0.6802660613155201,0.4005549579659677,0.6087093695727279,0.6832343378644078,-0.4501662916261611,-0.2336347203490381,-0.6476973552157337,-0.6464101517499349,0.6914455913814083,-0.2223566014065045,-0.5753381579988777,-0.2806024169012648,-0.5595338284094906,-0.2856777103447545,-0.1256839637249684,-0.6076212341441568,-0.5079265172922424,-0.1717043106719294,0
0.1835066950847101,-0.5523246322264282,1.0027525265901078,0.0782426073163334,-1.309211132797884,0.735184106625304,-0.611476802840675,-0.9863156350102142,0.1866528362253283,1.1708965181015667,0.4203931546489455,1.2089155576496382,1.0624239873985062,-1.0627190502931771,0.0039817766676371,-0.3704844535076604,-0.950006101994412,1.1703132084862928,1.3176376617152066,0.4060817769080422,1.0993131929047562,1.2606840661144851,-1.098564048965321,0.3609688322697454,-0.6200264115452598,-0.9262320310004256,1.331307665178176,-0.9120112951725068,-1.013707651618508,1.0464955485294394,-0.7047508332390611,-1.0179918640658487,-1.285630120827007,-0.6570544006388372,-0.8328461141863818,-0.790681532609604,0
0.055996323131586,-0.1861291002502871,-1.112038591149534,0.1961133243851008,0.1965705133940108,-1.8661033946756496,2.27435636271343,-0.035276296132786,0.0588494648861021,-1.2333645109620937,-0.3487902609403289,-0.7389666513036629,-1.2893939099079896,0.5259481470744966,0.7912677330848135,-0.2247434765374168,0.2865686525719148,-1.2333496917847684,-1.33351501781246,-1.2310044824148465,-1.1230874739510883,-1.5371298688575863,0.5258184349635774,-1.028577486185272,0.7693570076004541,0.2544019620059142,-1.330204159965367,0.3298258465788891,1.127498728443311,-1.7175832530798438,0.3292642856096869,0.9084146354509748,0.4172871941363912,0.3506283325858045,0.701152645081545,0.323889151891686,0
-1.139096527959066,-0.966575616154964,-1.162112628193616,-0.924712584873078,0.694743327043309,-0.6270523220467611,-0.3736323945182786,0.4936799520398159,-1.1389895272936323,-1.0224329230047766,-0.3173381810806388,-0.9454615882796528,-0.9285554980474028,0.8875889282083823,-0.3826013768865561,-0.300620700358764,0.7644542801402935,-1.0224705791013509,-1.0015128924419523,-0.3132464518319126,-1.3556135498318536,-0.5759902211111134,1.4245571257709695,-1.116976220740445,0.3643834935697286,1.5936404542108558,-0.9969047655284446,1.6719833233379424,1.3902839503423297,-1.2406713229380606,1.4044891788757898,1.742298091489628,0.5533883928819269,-0.0021500180016139,2.044877364806473,1.528499102170766,0
0.7236396246105838,-0.1514620704028549,1.017337621189111,0.7592738437370211,-0.7402013702485205,-0.2576721328717712,-0.7054230617490577,-0.7413629758161282,0.7280269088389412,0.987551874278456,0.2795270113530071,1.2986304318631503,0.8834624525239253,-1.254341609261158,1.1302195233916763,0.1173633696074797,-1.004168076137343,0.987014176894597,1.309531021663327,0.385590032411023,1.1092983920171642,1.2801206130995169,-1.1433696143059917,0.3319285378666043,-0.5898440115890728,-0.9361719950008676,1.3231693491442218,-0.8871995618757966,-1.0390057724139357,1.0533689509818225,-0.6446912602321004,-1.0599550642380473,-1.4779215589285075,-0.5822235280448562,-0.8418701770301402,-0.7684125654202544,0
-0.4243729111019003,-0.3149804866677739,-1.2473860480752208,-0.3854449342175358,1.0565712099413669,-0.6607190800182121,-0.0902400955936146,0.9446673535199042,-0.4226235845788582,-1.2134962202934176,-1.0404503697187306,-1.040509612271664,-1.2476779565150613,0.4267371596497945,0.0219052163541459,0.1095880734865771,0.1681987569042047,-1.2134863439224537,-1.0026957290448124,-0.9107976036399978,-1.407089112379975,-0.944132380323072,0.9534835315443188,-1.4092353202370982,1.3944434642265124,0.8307315255419726,-0.9980922239611614,1.0640980540467473,1.5555623926515685,-0.6954539029132787,-0.0393189607778175,1.1191075905681347,1.7564163081181892,1.59634899260313,1.0018914786308752,0.982911377409531,0
-0.7925216451987224,-0.4909727562243662,-1.2465848000591797,-0.5213255441524883,0.6491539999478176,-1.0550969256860698,0.1669445074252893,0.4408441336962437,-0.7916182683143835,-1.1115178677550692,-0.8522275754377819,-0.7962114131060527,-0.959204534323196,0.6655470345963858,-0.3721470256200536,-0.5649445581968434,0.462408748167211,-1.1115333614201113,-0.9299403177757616,-0.9039783592832656,-1.280293671863997,-0.6608233809684906,1.165452561674059,-1.2553085794332337,0.64276683790476,1.1574023272173195,-0.9250525273299364,1.0523508426513626,1.2904986768708084,-1.0466394713816307,0.6909595219904063,1.3551415468291117,0.8622132799378266,0.3222884428484323,1.3699384562907817,0.972368048493253,0
-1.0629266976669491,-0.898183183501551,-1.389841606385691,-0.7682108395821865,0.8132649721302776,-0.9933463421345152,0.0133945515891121,0.6352163871940225,-1.0626446703493833,-1.094177940223859,-0.6954160540049944,-0.9968988652520538,-1.0257546495770062,0.8592535616144242,-0.2781473446314733,-0.5671562048084248,0.7243810870936244,-1.0941977476925155,-0.9590192143386526,-0.500792672584015,-1.2634102699074046,-0.6442748028320431,1.2677899097719834,-1.0836947832674515,0.3548123931912527,1.3248478361225486,-0.954245047120252,1.6207256245454775,1.4364095303687885,-1.054870081819612,1.8296443219881755,1.5197416052820831,0.4928539719778748,0.0249440563561557,1.6460719660771852,1.4824944156395623,0
